class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0004066270326643324,1.7466509418087884e-05,0.9993816874719155,5.7973489325649263e-05,4.778699263841318e-06,2.534484621203329e-07,1.2646810979603061e-05,2.930289696353548e-06,9.329615306116599e-05,1.6246849157384714e-06,4.1696073668441205e-06,1.1913082570856607e-05,2.8829875743303816e-06,1.7497327853808503e-06,87697682.0
5.7703260506029935e-05,0.04452696751876746,4.822667254874133e-05,0.18097884540856976,0.03651261317925558,4.74757335791528e-05,0.07514375990986079,0.002517955390869507,9.175017854213359e-05,0.4415912990675001,6.201896530708572e-05,0.21665021511503096,3.8677646509182645e-05,0.0017324919531535538,87712686.0
1.6755277094422885e-05,7.053190729862641e-05,0.9923593719996663,0.00020819553043893138,1.4868234161521337e-05,6.088754834090685e-07,9.975445433458095e-05,1.7508067652205234e-05,0.007116539893411798,1.2798311331734627e-05,4.417954124075333e-06,7.475759882444042e-05,2.4750541289189467e-06,1.416842049227924e-06,87724529.0
0.0030674035853095584,0.002286868980279642,0.9684793604683932,0.000768668591470891,9.962508792876405e-05,2.217882445130148e-06,0.0012112945360303205,9.869595082908561e-06,0.023476308921951867,4.500835937955696e-05,0.00016669256899347115,0.00036071748561853186,1.4035444710227482e-05,1.1928492405809347e-05,87752075.0
0.00010043489334826608,0.0070632897179935235,3.53921597888779e-05,0.038132622230307445,0.028681700152640176,2.0509785303382597e-05,0.5750296244635978,0.0002551545025650505,6.055369272027968e-05,0.2772636665632915,3.157488740688434e-05,0.07314952259107688,2.4481940892623187e-05,0.00015147241906743265,87771300.0
2.042127038168452e-05,0.007324819722024124,1.7214827006543577e-05,0.24857137989884237,0.026568654986566846,3.452120133002612e-05,0.3242898846653967,0.0001245221982252438,5.1772847471509044e-05,0.08309828124194936,3.691000875606189e-05,0.3097541524077996,1.6941277527108217e-05,9.052344672296239e-05,87777036.0
7.4222473589894115e-06,2.213941337880662e-06,0.9995206141155477,4.217227916764303e-05,1.610159999371641e-06,1.3293414638049429e-07,1.8891518975473537e-05,4.431666048424984e-07,0.00037878970747202105,2.0920595878859307e-06,2.7668716139900875e-06,2.1641015399168318e-05,4.932753662685053e-07,7.167074223083991e-07,87808950.0
3.554855069461005e-05,0.009513350351326489,3.340000427448257e-05,0.19321010526832774,0.11324510483348248,4.330953289773133e-05,0.16035465969295204,0.00018191743077408548,7.856123642569782e-05,0.0466849497633034,0.00010434903470443505,0.4760599826449886,2.0182431055898435e-05,0.0004345792247922932,87830192.0
0.0002538904213097104,0.006180689392692426,0.0002650040031861708,0.04604154561646306,0.08664757743499434,0.00025458046974794786,0.7205491277278153,0.0004535354357239813,0.00026272102825917267,0.12148042564271873,0.0002675910386018747,0.016093142300097348,0.0002534488149957144,0.0009967206733943264,87833938.0
2.5238976203219153e-05,8.912490912249051e-05,7.067293898922968e-05,0.00011414419866618887,3.024912025062529e-05,5.877921126156404e-07,0.00010837503871137869,8.82627103700563e-06,0.9992950636889887,1.684365742352956e-05,4.611041966287168e-06,5.851779390231844e-05,0.00017134254080893165,6.402031817461215e-06,87842606.0
0.0019377165865470023,0.00026091840779012877,0.9968851944145077,0.0002417952214474032,2.2760284175438615e-05,1.2852830403105152e-06,0.0001041911454919491,6.030302708396651e-06,0.00037070321051348897,1.4934956747856446e-05,1.320047622738699e-05,0.0001326018234765378,3.949123456161986e-06,4.718763870523597e-06,87856388.0
3.212064577303275e-05,0.004602427664189864,4.222389463435186e-05,0.05316818506332841,0.06850231737352339,2.7484429863999407e-05,0.09397300166732316,0.00032143516077097836,6.253002422801137e-05,0.6419284093210282,3.1521563911832694e-05,0.13706586500099838,2.2707098238463274e-05,0.00021977109218814086,87922979.0
5.707701811294751e-06,0.0002889632377668115,1.491905170111192e-05,0.00032612490187672446,1.5177801245829788e-05,4.971072771706973e-06,4.3426691531764104e-05,9.743855009555274e-06,6.595699738203539e-06,8.685244325150261e-06,0.9978840530238174,2.9732667579785542e-05,0.0005096360024617474,0.0008522630483628515,87927965.0
0.00018190913621271302,0.0003667302271364238,0.001445684733121647,0.0004507195385193191,0.00028981273944048315,9.23166470822856e-07,0.00069867442740223,9.802246377881906e-06,0.9960733143713897,9.847312391455131e-05,1.2406065916545508e-06,0.0003750933515753908,3.2618481631356483e-06,4.360483684182492e-06,87939927.0
1.1698821606828942e-05,0.9881547540093155,4.2954939661642e-06,0.007648022583103223,0.001122240017494401,2.5303746543922005e-06,0.0005074048534955639,4.621536814574189e-06,3.676135474024139e-06,6.478762008590348e-05,3.6348270695686286e-06,0.0024463724514759456,3.4855654609641727e-06,2.2475709982679724e-05,87945160.0
0.9858291236385069,0.00018815397773230778,0.00014521601001668842,0.0010894590681283034,7.76193332169196e-05,0.00020225650459311878,0.00016541926785694613,2.7270044652410043e-05,0.0036186173879131146,5.821579325962809e-05,0.0003474948158937136,0.00018458197230489468,0.007977993816209061,8.857836971570498e-05,87997772.0
0.0015609934982168717,0.0003761835536963503,6.0418089633846233e-05,0.00039983932061162506,0.0009662825793336195,1.0870957683768283e-06,0.00020657394917730993,0.00031663480568495093,0.9951803034746585,0.00013407995158080875,2.099982118813467e-06,0.0007898581840630989,2.215040625577815e-06,3.430474830365092e-06,88041263.0
5.369995322788016e-05,2.9093714130710632e-05,0.9995769790578832,8.091886748841762e-05,3.136257682318916e-05,5.537426646632646e-06,5.1715018909957024e-05,5.609405613083661e-07,3.206249011429103e-06,1.1901916845161161e-05,7.304644420742332e-05,5.858238542475662e-05,1.7610608808300057e-05,5.784840031589977e-06,88063507.0
4.861028463239965e-05,0.0057265377677552624,4.473657481936185e-05,0.19731005938808382,0.02449631557795324,2.563902263966388e-05,0.05487462662595159,0.002652672692969488,7.903657946232467e-05,0.10804359977007773,6.536227924922692e-05,0.5979190076330202,2.1720696234199995e-05,0.008692075107151545,88075655.0
4.450507900018521e-05,0.042076162906099196,2.0182424311973897e-05,0.02654222199271151,0.07420995366571909,2.285007308715164e-05,0.02328254652420829,3.9664887070673554e-05,2.9191591647754242e-05,0.03872304748770533,4.3877031757043826e-05,0.7945326983273356,1.973546995599896e-05,0.00041336253939019876,88113262.0
2.13735718281135e-05,0.0023061922813004338,9.119810670333278e-06,0.015304328453014814,0.01762739655210657,9.267085578831276e-06,0.0013099997147193302,1.410875576041494e-05,1.1257538377606269e-05,0.002272841358048549,2.1869764422707852e-05,0.9609818351692729,9.462374512480019e-06,0.00010094757038673804,88130740.0
0.00010075686441812064,0.00010498327197553417,0.033128956613949635,0.00019478131397535582,5.7917530601158815e-06,2.1164787620424345e-06,3.218423851864365e-05,2.563428288321562e-06,1.5073319401288935e-05,2.087133780713186e-05,0.00013600075013960308,3.861672528794124e-05,0.9662131508395077,4.15306490860405e-06,88194361.0
0.000844142835417254,0.1487646684063185,0.0007121611428848568,0.3643874733458865,0.27811155212101035,0.0005541504576225672,0.045267991876990724,0.0009465505176661899,0.0005764533449730251,0.0035993523218912043,0.002120924211174311,0.15227130800780891,0.0005514412096688652,0.0012918302006867657,88199476.0
0.043586808415471565,0.011017302663844496,0.002103099594362186,0.0018216182242756815,0.0010076882774768155,8.790092104918551e-06,0.0030318410794382762,0.00026734241690345864,0.9348783600819194,0.0004150987283798378,4.9312790860387214e-05,0.0017638540459334834,2.5216505240015336e-05,2.3667083789373235e-05,88228019.0
7.5110235332939e-05,5.599790837368344e-05,0.0001263862397306569,7.296652488637448e-05,6.808795777037608e-05,2.9450575414897024e-07,0.00012006134308690267,3.878456325620078e-05,0.9993132926387369,3.3979897626843014e-05,1.479695710083017e-06,9.164102672856028e-05,1.4118598325811008e-06,5.056031735620461e-07,88231233.0
0.0003178438335559219,0.11081173829808212,0.00010422873466325938,0.15575147186574279,0.3287784158694412,6.87379964983598e-05,0.1634410096838077,0.00018527995174131683,9.180777104781168e-05,0.13836409154689155,5.192073009056603e-05,0.10153931362072396,4.351579240209956e-05,0.00045062430531103747,88250129.0
0.00017139039781357548,0.008169824423027688,0.019234356481302502,0.0018578171623289457,0.00016410242303021764,2.140359281433625e-06,0.0004038382876630361,9.07326232355786e-06,0.9695569442468784,5.161404665275379e-05,3.500232845752029e-05,0.00030145009970630596,3.462344934329659e-05,7.823032190997095e-06,88256651.0
0.6632381164202619,0.0011715628545590233,0.0015609973955002716,0.0009198003469091569,0.0002813644376607471,4.868910586110775e-06,0.001866924967790099,7.781013248459337e-06,0.32769054293246175,0.0005092342999591462,1.6465313058670038e-06,0.0027344795554570703,7.847729573582874e-06,4.832604726920506e-06,88287927.0
3.8316501837151475e-05,0.016572046040448964,2.9720061605941045e-05,0.10740525674176006,0.08347654208483402,2.9167868189437467e-05,0.02151542545542987,5.454456320315418e-05,4.3523649187139155e-05,0.006969697738964134,2.872712590313275e-05,0.7584687994056644,3.629752762861715e-05,0.005331935235344068,88318684.0
0.9955663941980195,0.00038843298554413894,0.00011183792565996696,0.0005176642738768205,0.0018774231294667175,2.0207956125817356e-05,0.0003026813665773807,3.772287662065109e-05,0.0003403190216774116,6.888872914175962e-05,2.1985030563258213e-05,0.0006204158764878579,4.473190007850496e-05,8.129473016025384e-05,88333068.0
3.388231970831046e-05,0.0359746326431773,1.5557009447308533e-05,0.0695819632206304,0.013301518704039086,2.982640434845508e-05,0.1715692572777183,4.7322981639698285e-05,5.77914592567535e-05,0.4383074133749937,1.4965490319069202e-05,0.2545971462060723,2.3024497721579034e-05,0.016445698410927738,88335228.0
0.06341274501557825,0.033279399839710476,0.00261888439428863,0.002597722520350625,0.0012256542342028332,6.227660638973944e-05,0.0010558076842833097,0.0008616567967231638,0.8922680694831496,0.000797843945751741,7.755021760219486e-05,0.0015277022203602306,0.00011659601080456721,9.809103080479366e-05,88343802.0
0.0003555941312067966,0.006112918379719506,8.790422316228534e-05,0.6489812680260957,0.04337466881854911,9.347457638231818e-05,0.19611488067510963,0.0004778515675067484,0.0001118672659322267,0.007816440316513058,0.00012484292570465237,0.0951732123974508,0.00010425579271788614,0.0010708209039494033,88372093.0
0.0002528896689760156,0.001803476539755079,0.00011470810235718367,0.5019230228312827,0.040858341038929165,7.925677616809253e-05,0.4388756971851756,0.00013028724756255483,9.657634926335914e-05,0.0008202630017499143,0.0011470068106175112,0.00710902025096542,9.407664140860666e-05,0.006695377555788883,88378172.0
2.742468543907458e-05,0.02643655891803234,4.885705128838343e-05,0.09693414241298572,0.2067467772049474,3.086498822017414e-05,0.01217070700176237,0.0003443105844174371,6.468589987448144e-05,0.03938852729112768,3.62471528924934e-05,0.617657925968339,3.70875412911058e-05,7.588329938222668e-05,88381732.0
0.00015203656870001043,0.9346660079570087,0.0001437063856781347,0.032234418885127375,0.009929072345064065,0.00013805391138192605,0.004795694222581862,0.00035430481512808005,0.00014246837390696063,0.0029056987316432308,0.00014525922080299377,0.013948068200986234,0.00013744023757955443,0.00030777014441083655,88404289.0
0.0010813941813309785,0.00024321923750508472,0.9974982118311727,0.0003643545260561581,5.052572828760172e-05,1.4482664778649297e-05,0.00020203696991320192,3.5749932970685116e-05,0.00023518790218259622,2.293072174183796e-05,7.775748927526586e-05,7.700088404631643e-05,6.134398548519417e-05,3.580394525394568e-05,88413067.0
6.458697799621886e-05,0.8723837307796274,1.9743806934206006e-05,0.08631876135181313,0.004400257710659929,1.5538328350961193e-05,0.010192983913378934,9.126742263301812e-05,4.267631897569608e-05,0.015224152508589502,1.916705201197099e-05,0.0109726066521745,4.0775765498499714e-05,0.00021375141135616355,88443230.0
1.2125666899079432e-07,7.859705788922771e-06,3.415177039516805e-06,1.5851947530323444e-05,9.933576454460997e-07,4.9176904509478195e-08,4.582611568439334e-06,2.03208032868001e-08,4.681285039724578e-08,1.526805118438663e-07,0.9988723522034857,1.7125903056995067e-06,2.294240827675178e-06,0.0010905479180691722,88444541.0
7.502993201006426e-05,7.588481469908834e-05,5.503837341267558e-06,4.045647350374734e-05,5.9276253393753394e-05,1.8206355968015083e-07,5.999314040745899e-05,2.7078341852434653e-05,0.9994986368371864,4.9120976443118544e-05,2.7782910798956237e-07,0.00010696720066915655,8.891592213965456e-07,7.031406043096557e-07,88451685.0
0.0013257491534265746,0.0002965187132706085,7.1431916383073705e-06,0.0002726272218485273,0.00018778602817350775,1.028533249810292e-06,0.0002613604711958373,4.589093183735312e-05,0.9967729701143982,0.0003307171609408213,3.805867436735849e-07,0.0004960040258854306,1.1840889937558532e-06,6.397783974423625e-07,88459694.0
7.920010480876632e-05,0.730129083545243,2.6020373246772866e-05,0.19596069773605979,0.006016976258982969,2.2050691947101105e-05,0.004225762243312276,3.4089784735402377e-05,4.7141399516696576e-05,0.0029871973294350535,1.9754431033878272e-05,0.060202130288250735,3.8692069818056164e-05,0.00021120374360990502,88492912.0
4.614013392915669e-05,0.022371040823585545,4.90976107405507e-05,0.9097584193144974,0.01865437951728914,3.187864085272181e-05,0.02245398580457974,5.3724887044625154e-05,4.131722734163566e-05,0.0005068933872769707,9.477581605660277e-05,0.005385675613830353,3.41217268152403e-05,0.02051854949616021,88578296.0
0.9954367356941775,0.0005689011496483406,1.0772439964811339e-05,9.832677945005011e-05,0.00019321219537857167,3.499236801603492e-07,0.0012253923184746287,5.919855410803546e-07,0.0022225408772888664,0.00013680220424624798,4.047878176902245e-07,0.00010276385342514836,1.1465575141202037e-06,2.0592333931878245e-06,88596338.0
0.00013967426512012651,0.21939892365755828,0.00010160478492103793,0.020587840661565753,0.03038913945305586,2.697329198635675e-05,0.027367276978788498,0.0002795678919163764,9.872340097941235e-05,0.2051754331040679,3.742200199593364e-05,0.49565614702255995,1.6739813874259284e-05,0.0007245336716101593,88651372.0
7.36905025294274e-05,0.7247425016297923,1.8892719311232344e-05,0.08071428331261642,0.008842257548763399,1.8992410128957495e-05,0.0025866728208782403,6.774761681641785e-05,3.056611991613112e-05,0.0012434501777019505,2.586610286093392e-05,0.14062972168859636,2.677717434273984e-05,0.04097858017574552,88657813.0
1.1224035446203589e-06,0.9943369035482472,1.261321420562278e-06,0.0014684653218066412,0.00027599276327795464,1.2972834705378314e-06,0.0002545101333257726,9.748892932240197e-07,1.1094811285534743e-06,2.353159597654694e-05,3.029067062837128e-05,0.0035843188245957428,1.7138836223954599e-06,1.8507879661853448e-05,88690264.0
0.005305348264593395,0.00018781079624253358,0.9926800700785656,0.0014232953378440177,1.1664115320641998e-05,1.4138800454981765e-05,7.028790423939298e-05,1.0083413892070173e-05,3.2687460296339165e-05,1.371379573104148e-05,1.3421487316440768e-05,5.514142858685477e-05,0.00017310556573487198,9.231551182027637e-06,88695626.0
1.4308879575296003e-06,0.0002781054693981256,6.473107972200355e-07,0.0027349842148779594,2.7690460377497542e-05,4.2713317114536467e-07,8.350427307007517e-05,8.04516477459037e-07,7.732893528416762e-07,5.169638877034077e-06,3.426578265223023e-06,3.71562492152688e-05,5.400286509316593e-07,0.9968253399495116,88723725.0
0.0003159144932999863,0.027221682718114707,6.361845952186401e-05,0.27079197038526726,0.32317760649137167,6.616664462526482e-05,0.13675643803741244,0.00669598719163818,0.00012270020435885774,0.19184129138330144,3.719846472707214e-05,0.042670679522722854,2.9592509775207602e-05,0.00020915349386329768,88730230.0
0.00013691170213522098,0.0015849410254131563,5.358858708390492e-05,0.060985721041418355,0.0644075890358251,4.845464330205283e-05,0.4300882678636893,0.00011830285446190591,8.226405445810068e-05,0.28105071510507723,7.020407360669781e-05,0.16043834227335385,5.950769584441606e-05,0.0008751900443304979,88733644.0
0.00014484523002316585,0.04704456831579203,0.00012359774445272337,0.18005973172581816,0.03228779196279874,6.652850775094753e-05,0.22085500712422532,0.0028507934019369368,0.0002601228274872746,0.1828371419046562,0.0001228235564747089,0.3327406874103063,0.0001395862819876929,0.000466774006289943,88848741.0
5.7198109288306205e-05,0.0017089024895365565,6.14369245483071e-05,0.0018929818545753738,0.0007572109134961219,3.975782337546387e-05,0.00139667777894726,9.951644903075712e-05,4.743243389646182e-05,0.00019861923193327223,0.9917022649408501,0.0017917763518729376,8.682586317932753e-05,0.0001593988354698402,88867245.0
0.00043266263471825907,0.014173517022045402,0.0004537674799342429,0.09188734016807877,0.21341530732380357,0.00043383856791743604,0.08461671884878194,0.0027041085510508068,0.0004885593844680343,0.23692388571311168,0.00046941191702566264,0.3525430413579561,0.0004319100795397846,0.00102593095156834,88872698.0
2.400562800991206e-05,0.008777581389929935,4.420994348278327e-06,0.9115624370310773,0.0011268636933666658,5.195964810683541e-06,0.07761279748814837,1.576607482815309e-05,9.654692293300163e-06,3.537875386592715e-05,6.334474233107248e-06,0.0005354788376838832,4.291140717896209e-06,0.0002797938366866508,88875467.0
0.00016882722348917538,0.7699238705439875,9.141490746993123e-05,0.12746798771561307,0.024228264399238912,8.265133527670926e-05,0.052560504894914394,0.0036160020885695806,0.00024407956896162902,0.004809626565113673,9.144496434551276e-05,0.016303592639651913,8.851183801411326e-05,0.00032322131535382227,88882274.0
4.909910314844834e-05,3.882442851953565e-05,0.00027879080797242286,4.263832091422675e-05,9.603407717576109e-06,9.74535632350388e-06,1.5215455739878298e-05,2.879321573319862e-06,3.081283516731863e-05,1.0299153035815888e-05,1.8754345567794415e-05,4.208366498552682e-05,0.999448198056615,3.055742719567276e-06,88924392.0
0.0013114303897709628,0.0006482481583289441,0.9878456284648464,0.0011499210523661643,0.0004374565406227581,0.00019759901396852834,0.0006246795281448903,0.0002612953747951269,0.003270099369703214,0.00019532623999718427,0.000516291886936545,0.0006083067937187389,0.002645331020469284,0.0002883861663314633,88949087.0
0.00021116146658644796,0.021180842967888254,5.124040357406737e-05,0.11948604323250486,0.03772469969077159,4.4835439596932e-05,0.48205658254020045,9.773787566343041e-05,5.344285909217573e-05,0.029492533229541762,4.9056305877036427e-05,0.19927434716985204,5.2795305468113646e-05,0.11022468151338274,88989291.0
1.79033987066083e-05,6.1022589089887066e-05,2.2223074420978386e-06,0.987491414272388,0.00020042730728362315,2.979527431546552e-06,0.011885548694631124,6.439112440195785e-06,1.1594121472004423e-06,0.00010192407504145232,3.1661893700738046e-06,5.979531022450322e-05,2.1381619594961837e-06,0.00016385964184419986,88990907.0
5.3998854116407504e-05,0.00048803371943388944,6.324343002996361e-05,0.0004644940053674123,6.961504383381074e-05,2.974971586279105e-07,5.2380449595641536e-05,6.396481295811452e-06,0.9987364716097281,3.7224105163232788e-06,4.700866084802602e-07,5.997251206832547e-05,5.603847940513005e-07,3.435154532914141e-07,89002707.0
2.0858835227326374e-05,0.9515065921029991,1.2624094936189677e-05,0.04050754594667952,0.0008706157029964801,6.187359454498315e-06,0.0015039830926686735,1.4730827145238817e-05,1.161543757386118e-05,0.00028555935739665904,1.4877304725777631e-05,0.005116281505665331,2.0556316324566846e-05,0.00010797211620645592,89007601.0
3.8892875930408474e-05,0.06185164222229041,7.449756427200179e-05,0.23544806831369497,0.06221009192135226,6.673251579318319e-05,0.12083008255820651,0.00012728209148972906,0.00014383443255348293,0.018198225403430742,0.000781598396365069,0.5000350382584389,5.5036395195974096e-05,0.0001389770509864002,89023208.0
0.002918693563026414,0.0008277364455557754,0.501080516616128,0.0019309292281035372,0.00028975772714868737,2.0169942124046857e-05,0.0003624032666709537,0.0002789356101628174,0.4887831188926005,9.405207847712287e-05,0.0005488643518257243,0.0015715531370534752,0.0012216261303895878,7.164301073328872e-05,89084833.0
7.513118742664197e-05,0.1699978064723732,7.292488391781003e-05,0.07843523355131282,0.07362076415726827,5.9568302151870245e-05,0.09540146556736573,0.00021601378148370433,0.00011474472760055233,0.19376036782283715,7.571283668267373e-05,0.38775005262134404,5.728746105583879e-05,0.000362926627179614,89095260.0
7.678997108639185e-05,0.6084822481546113,3.8301219710226085e-05,0.14676626237138948,0.01399837181186183,2.584803136473997e-05,0.015884576939669052,5.1749153174788725e-05,4.674124961729224e-05,0.011170199135878333,4.164039005119996e-05,0.20296805216998007,3.5522273197491854e-05,0.00041369712840748905,89096589.0
0.0058561513198454596,0.0007204716608709157,8.769289356036193e-05,0.0004253653741616509,0.0006894752286055108,3.580251862257559e-06,0.0010973073345452485,0.0004495472188040749,0.9890947883035709,0.0006619482283039129,6.749637151827077e-06,0.0008843593665822589,1.6276213045574327e-05,6.286969090119946e-06,89108521.0
5.531437127196113e-05,3.381233293988017e-05,0.9997975259510202,4.0287287664922226e-05,1.0627659110671073e-05,7.012654759682042e-07,1.0998573593294981e-05,1.4698857736129862e-06,4.096733927516931e-06,5.1398325426317434e-06,4.324216586166058e-06,2.032805256975524e-05,8.881606054035267e-06,6.492231469450757e-06,89159753.0
0.005217686341511491,7.866399641888957e-05,0.005688181060698117,0.00029995461949125783,0.00017605841720200036,6.626226141427931e-06,0.0002946652080974785,5.656022377096233e-05,0.9876845734685317,5.3327321883989636e-05,0.00019476738398877504,0.00018894789343573644,3.907152284715173e-05,2.0916315980633485e-05,89274370.0
8.754632815166288e-05,0.6738687486600898,3.0355950389474865e-05,0.26404077074064153,0.008708112934382927,2.5291662790707614e-05,0.007111765604895562,6.798666659826087e-05,4.085816598745136e-05,0.005376238636073825,5.305512837895619e-05,0.04033877212506148,3.296708912832842e-05,0.00021753030742977102,89278328.0
9.54106899891703e-05,0.025323612278678225,5.4272300424627326e-05,0.12241368152388281,0.04206776611304329,6.309000092138478e-05,0.07961494841971567,0.0002418511884684397,0.00010610003228903423,0.23772998820462116,6.114327400491375e-05,0.4919137996052257,5.237574981976496e-05,0.0002619606189159587,89285651.0
0.0005250603553740446,0.0005001139964249953,0.004269578157190691,0.002493875929725631,0.0001711082471046913,7.351974331430594e-06,0.0001387429025483568,5.311779332560879e-06,0.00012609743276992827,6.08220395929663e-05,0.00040735667452092755,0.000264844506241286,0.9909789299048551,5.080609998739992e-05,89299828.0
9.432400357720614e-05,0.04335943293932587,6.117348199375237e-05,0.37560379832000895,0.04817084854305726,0.00018424890746900503,0.007722642729964187,0.0003224024930542691,8.289196147511628e-05,0.00640703904291273,9.09607240099671e-05,0.4980518432135724,0.00010380381564527988,0.01974458982393403,89325014.0
0.0002084418394262279,0.003577904723818432,0.00011433155527428413,0.0934386312785104,0.058688214096723666,0.0001091201537097648,0.3418956208235793,0.0008170416986493598,0.00017084837170946134,0.06962033110587354,0.00013602571247225116,0.4303363765138104,0.0001333954458022102,0.0007537166806407158,89327929.0
0.0417408026743855,0.0005388854159743682,0.0009541520409011074,0.0012869696208324503,0.000842300094278469,3.786168868977642e-05,0.0024071839606558763,0.019557362078990226,0.9272107053547375,0.0045841059379200366,4.3974280901245985e-05,0.0006706502174437706,5.949699276438677e-05,6.55496415254282e-05,89329228.0
9.736909186318342e-05,0.14220556702096485,8.457289469205302e-05,0.08532678861153026,0.004452737483707363,5.56500992562423e-05,0.0122816557974704,0.00045424225949356324,0.00011977926959529499,0.03709979017284512,6.145090599194998e-05,0.06804402168140246,6.12621044304021e-05,0.6496551126067569,89361203.0
6.283098338104415e-07,0.00013220782558753336,1.3728260928212862e-05,0.0002539723411072116,3.695773798252159e-05,4.6145282720107183e-07,2.7092015189902807e-05,3.8995665553884236e-07,3.5009487702481133e-07,2.9875313198556146e-06,0.9992820460357779,2.328417450394261e-05,0.0002062676620579825,1.9626601351266107e-05,89468015.0
2.0969912334493487e-05,3.9767711557658654e-05,6.673825165476647e-05,8.11362331097749e-05,1.825201943849425e-05,1.488749142788044e-07,3.7521002601329554e-05,5.254850794427663e-05,0.9996098886347099,2.6884058406971834e-05,1.7550820266244237e-07,4.535918536036376e-05,1.751685865374744e-07,4.3493117860777036e-07,89475579.0
9.17556263293817e-05,0.019201636838690313,5.685877189518658e-05,0.16651533457178624,0.11118783604947276,3.933866025730958e-05,0.25833680431404155,7.161689210345601e-05,5.679713766402162e-05,0.028900171932030295,6.594086767979204e-05,0.41498554091408635,3.397656299199878e-05,0.0004563908609713034,89506421.0
0.00039920470243108016,0.3203080926418921,0.00021904871254551796,0.124689489877354,0.14712049267526453,7.392017181504559e-05,0.29130702299417033,0.0008201687920977154,0.00013228212436882747,0.08736151998574156,9.320005711127724e-05,0.02722286115727263,7.014776038478471e-05,0.00018254834755071476,89563521.0
9.237310512801357e-05,0.0004359155768705201,0.9971318733216434,0.0002836000073137488,5.910844701017191e-05,3.2924059161681546e-06,4.6751861219600266e-05,1.310063915075475e-06,0.00013671732842391189,1.5692034329669432e-05,0.0002000397193077009,0.00015551384271082614,0.0014331637854828117,4.6485007283473374e-06,89576049.0
6.436021650342254e-05,0.002133078429188075,3.3575510456714925e-05,0.22498989383456344,0.04007482785737167,3.748756285385772e-05,0.17551247746478504,9.426466867907243e-05,4.711280803172167e-05,0.016033482210268752,3.624786886683918e-05,0.5336283617157931,3.261566597359509e-05,0.007282214186664663,89580488.0
4.1820601125151436e-05,0.380350915884941,4.4035438108014474e-05,0.5026020144570483,0.06385486866455549,3.269852656979954e-05,0.013331154987387446,0.000255444555572097,0.00010857638799287788,0.0010389102579242626,9.435896533510778e-05,0.03744168774966167,3.395741948991989e-05,0.0007695561042888104,89612326.0
4.682033576937948e-05,0.017072291569159858,4.3742427222117386e-05,0.5742236820982761,0.02173427648336451,3.759267992745263e-05,0.3160415438708726,7.65242873754536e-05,7.801069428231065e-05,0.0038589227369839464,0.00020881380442913178,0.06577160650424373,2.6814376430674037e-05,0.0007793581316626679,89613764.0
0.0001517256067808794,0.07217313829352974,4.9509517160510796e-05,0.32061062718345773,0.04566949640948479,5.92262923304937e-05,0.1969589616728105,7.39922641497525e-05,8.602923476959978e-05,0.11652081503127454,7.315285478853931e-05,0.2323494449832305,2.667011335616444e-05,0.015197210542876469,89682257.0
1.4885245122144086e-05,0.0008056081734834143,1.8449371046214308e-05,0.001892858059804447,0.0013173662089964236,1.4925701710054468e-05,0.0075787008528218295,0.9784863436939886,1.9109212990832853e-05,0.009081625438318216,1.563003379127384e-05,0.0007161478531415197,1.4859354353215486e-05,2.3490800431858334e-05,89733353.0
1.6841157667490795e-05,0.003867107725034372,1.4445742581424814e-05,0.06244195636953074,0.00787882508913839,1.0376439666087871e-05,0.03696788566307311,7.482591454963116e-05,1.9671888018520786e-05,0.014906003119370122,4.287670395476277e-05,0.023202629052006395,8.955035898757188e-06,0.8505476000995101,89739411.0
0.00027490320372736056,0.00017644614923798658,0.9949564252308409,0.0002553107069442979,0.0015279042093120322,9.68335927867436e-07,0.00018997016579659046,2.7160691112204907e-06,0.0019325051681762225,0.00010171485736569799,3.3311978287298426e-05,0.0005364344224603151,6.722245164272482e-06,4.667257647953903e-06,89745225.0
3.366307073410163e-05,0.0013373695444106998,5.7301273630369643e-05,0.1301980087536903,0.05720094395018101,2.3721972681888442e-05,0.2136558179193384,0.0009288855735968284,9.330076655182933e-05,0.16926795037915493,3.910739774612663e-05,0.4269564242862546,2.5824131343903278e-05,0.00018168098068498402,89763536.0
5.252210008390589e-05,0.20656804579923632,4.6834804463311245e-05,0.061062773774964094,0.01607477410842294,4.091105218714598e-05,0.01095485708938867,0.002221010431334037,0.00011489413787048176,0.06117593255965361,4.5740973218195254e-05,0.6385795436666827,3.598791126500039e-05,0.003026171591229578,89827083.0
4.207664024688175e-06,0.000392263731182495,1.6385378716165872e-06,0.9387560654862281,0.0016307684860914818,4.228324899533073e-06,0.0581440513295381,5.3877049720678235e-06,4.095429200001374e-06,0.00033157349783987397,6.3239594356031165e-06,0.0005509118037861649,2.0682263302529172e-06,0.00016641581860023843,89853309.0
0.03720427367063085,0.00042465080579504695,0.9540806935185366,0.0004893047432589291,0.0013332274678415725,3.79337510849243e-05,0.00048512218350082846,1.569739439921154e-05,0.0027400435257620495,0.0010586026504307928,0.00016316317816431294,0.0019203529375561798,1.0393148684071916e-05,3.654102435491114e-05,89872627.0
