class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.00017278606356216486,0.01971079009885982,0.00016191768999726617,0.2844901114390511,0.40481633752273916,0.0001535311900130338,0.1394758822551652,0.0002724858599419966,0.00016763849914683813,0.005777214646297591,0.0001953109176620938,0.1438012904467263,0.0001532093687129649,0.0006514940021244259,118545866.0
0.00029324368485158386,0.0007540328858351281,0.001369578740776268,0.0004961114347822748,7.724475418590658e-05,8.031832182391907e-06,0.00020334388660414804,0.00025006275345385845,0.9956748276190663,0.00010269008513006047,4.565032706921703e-05,0.000681694382254331,2.5063548394705345e-05,1.84240654137895e-05,118551096.0
1.5073110880821512e-05,3.6722264794813265e-05,0.999698801131361,9.386220038860345e-05,5.293779116706931e-06,2.6083577497262366e-07,0.00010119673399473038,3.7073228456785223e-06,2.817406737815152e-06,5.087661789084898e-06,2.170622856513675e-05,1.2207907040760624e-05,1.4301175171515505e-06,1.8332991927304487e-06,118559051.0
5.884431210724352e-05,0.0022741744925303385,2.2609607141445412e-05,0.13554293920342425,0.04450159713941422,2.2340207950050262e-05,0.05487024515408625,0.00010285440933952572,2.8872636138552093e-05,0.009797238489422504,3.8642230304718276e-05,0.7520934691062535,2.076452420471095e-05,0.0006254084876826181,118593909.0
0.00024005110364098481,0.6475616747196588,0.0001328729795421855,0.12317824120020517,0.006419575614583306,0.00012249996185422017,0.007127283389506933,0.00047697133509366015,0.00015160701308817784,0.0020402313050623755,0.0001838007093861673,0.1625253887304285,0.000136259136378299,0.04970354280157097,118595657.0
0.0014052989745611483,0.00017296824157047745,9.518739832000011e-05,0.00030850078908749144,0.00010196383624546389,2.368905628973458e-06,0.0004363265359914391,0.0001265058430953912,0.9970891573059234,0.00016373148877641528,3.4978907555942305e-06,8.340083575750736e-05,5.375927107015484e-06,5.716027179926498e-06,118602674.0
0.0002823628295421074,0.07005868836354069,0.00013624744873364444,0.884053068616571,0.008991334102569906,0.00010365818754063436,0.018535011573245302,0.0003315579001072203,0.00011236446812225821,0.0030326781936021604,0.00132456033597385,0.009330817518977767,0.0001659153853463286,0.0035417350761270503,118606724.0
0.027485676055183626,0.0014250779181111735,0.0018065545125112718,0.007487739766099376,0.008657160109178968,1.8301543012064746e-05,0.0019365086466352755,0.00011689295423331802,0.9382261271492379,0.004396730415192267,0.00018630260001443395,0.008169545899423215,4.5782654199082726e-05,4.159977696806802e-05,118626032.0
0.00033067930062577965,0.0013516243093938212,0.00039513328958903503,0.0011895939158541608,0.0005699754101111545,2.014277840787027e-05,0.0003129959618437441,0.00042609112140528537,0.9947873819827049,7.630772718625313e-05,9.003597048216166e-05,0.00033114170988509826,6.544127098055921e-05,5.345525153009261e-05,118657889.0
0.3697063548089456,0.030573303530748653,0.0502109004161274,0.15193878075921202,0.011762842708436376,0.00233008122481845,0.04925404565994751,0.0023158710044936513,0.13799066658659956,0.02752965546209826,0.0043891970362876535,0.023787563312661526,0.1344726896919349,0.0037380477976885072,118664463.0
0.0003172379895488894,0.016660587448561588,0.0001981390395403277,0.08305759743654033,0.1750946482061585,0.00016207758184681362,0.08339771028142896,0.000310426793959899,0.0001994948502596988,0.04136101202844927,0.00023813566970240255,0.598013490917224,0.00016853489849405219,0.0008209068582851981,118681647.0
0.002753509191474823,0.013082552208864385,0.012187439336946375,0.015779415164127293,0.0025802671187910723,7.992855974593417e-05,0.004736643702353783,0.0003005665716557447,0.9399584497363318,0.0005148008028185336,0.0016110251651966514,0.0061062325193008355,0.00012920668585095153,0.00017996323654169666,118689867.0
0.0003196848757355525,0.0005670678424857036,0.00012955919659403428,0.0004080539305609192,0.00021149815343588535,7.906328114275027e-07,0.0003911605420320775,1.0109626777180349e-06,0.997659972787895,1.091346319219838e-05,7.655188773032134e-07,0.0002979450950056718,6.226893159374047e-07,9.543093804165643e-07,118757157.0
0.00015210597277494773,0.1522616933718966,0.00023308664245999864,0.16783629500596933,0.047249620059328076,9.22041125789947e-05,0.0752394165262267,0.000808686270382371,0.00017642746624683286,0.041292705743763265,0.00010632540110018416,0.5140762134284524,9.201084079246486e-05,0.00038320915802770173,118760315.0
0.0001251780246397964,0.009973655444904526,8.704782053106896e-05,0.23904496270213044,0.13177845695768392,5.8512757522646985e-05,0.10116298189990665,0.00023093081306795288,8.114478736244265e-05,0.022401770838427544,5.3529058307100835e-05,0.49447579510214373,5.389371235762569e-05,0.0004721400810147407,118761338.0
0.004079787137460432,0.006057700344216524,0.004618801903900454,0.0015302749899832446,0.0007874461717381528,7.972949952297237e-05,0.001450463244642579,0.0030259270270141577,0.9702821889070316,0.0024294446069606586,0.00019564450938576144,0.004993985361883483,0.0003472295311471329,0.00012137676511295015,118813180.0
0.003067841546332554,0.0007920797407993944,0.9873781585641154,0.0019369793835288744,0.0006287670028474311,0.00014720986092485612,0.0011159790284581065,0.0002479336520827138,0.001366769432546691,0.0007075804035339412,0.000246558150750263,0.0009681215740279578,0.0011361942573206317,0.0002598274027310675,118886900.0
2.7356834309433084e-07,9.776055922703435e-05,3.2937108078861822e-06,7.41361679504533e-05,9.211546320091734e-06,2.016410669556264e-06,2.9007758722632368e-05,2.8890925182803225e-07,2.267150890792284e-07,1.8351523769857342e-06,0.9997499435218723,2.5613087110633753e-05,2.02953671586661e-06,4.363355542480827e-06,118914004.0
5.227794612742753e-05,0.015220354466633623,1.2980830131864637e-05,0.38084517362857445,0.11708203693571527,4.615546054634003e-05,0.4147498019160307,1.6592338789332745e-05,1.6483029062893505e-05,0.00885074226467716,1.4344426475276559e-05,0.06159290158481983,1.6737884859582453e-05,0.0014834172875565295,118926278.0
6.440465689473341e-07,0.00010500704882097914,5.299767302439611e-06,4.229427100329475e-05,3.474381542324915e-05,2.385744482574309e-06,4.189889966483084e-05,8.65816125619296e-07,7.070356528406598e-07,3.455590114623185e-06,0.9996992421629328,2.5543322148535386e-05,6.294332301052406e-06,3.16181474579834e-05,118945475.0
6.538622803373884e-05,0.0016063128257810518,1.3222537373352383e-05,0.06354529830195778,0.054310262780446476,2.262814820021163e-05,0.07144624774550286,6.234041476354826e-06,2.3300154145661473e-05,0.06549373072148025,8.008016803440424e-06,0.7432647954361388,8.875496074272227e-06,0.00018569756658563954,118955467.0
0.0002372467338250807,0.005365900984434651,0.00023105279603882612,0.07817928559514419,0.10959440947601246,0.00012013944029517105,0.038033593795365576,0.00027847884668020763,0.0001354689546948945,0.09380192813359063,0.00012612152127322408,0.673422102985646,0.00017458914823447605,0.0002996815887647039,118966518.0
0.0005044750426028394,0.009978277355413154,0.00045964326967933743,0.170508719366009,0.19504740995018505,0.0004496572369900307,0.20822863495212782,0.0014476688362084179,0.0004556124966430749,0.13643519785235803,0.0005546693460700331,0.2738420095805649,0.00045380837816208855,0.0016342163369862587,118968385.0
3.0348344458828477e-06,2.41069401230808e-05,0.9997231974729442,3.456927376414212e-05,6.251176296567896e-06,1.5828251013628576e-07,4.4888310949737795e-05,2.472171911494329e-06,0.00011291699679242154,3.4824461844862483e-06,6.7554345134743265e-06,3.7397997342771135e-05,2.994252885799624e-07,4.692369331425894e-07,118970396.0
0.001451758733125789,0.0005503794383142483,0.00021839396233762308,0.0002358258374249896,0.00031263798063847385,3.0250848137406485e-06,0.0003617315333109773,0.00010423306957949531,0.9956780430814577,0.00048072070140000954,6.6919712387647756e-06,0.0005784318114692961,9.63854953983585e-06,8.488245349037018e-06,119012934.0
0.00016303083036952072,0.011829621441681159,6.175416381890379e-05,0.17386464376304014,0.05877440497627583,5.355559943352906e-05,0.3906626189026532,0.011073767567109954,0.00019854388180631135,0.27535355167180753,0.00026035815072057564,0.056343198615836226,5.0162674361976314e-05,0.021310787761085012,119024362.0
0.00015118593740507858,0.04327527713118337,0.00019369205349638416,0.08860161927816076,0.0850677614265493,0.00010451293139808496,0.09301658132898179,0.03316480658708618,0.000160708200920514,0.004952621729527909,0.0001977765673670375,0.650569545317635,0.00013194100001936575,0.0004119705102689624,119031102.0
0.0015587403386332418,0.09052685739842994,0.0014371300869612299,0.19478078232409116,0.2069474486319949,0.0013511455384953204,0.24992035601983292,0.003625484705012895,0.0013690401076223591,0.06895907663691937,0.0013975281543879528,0.17486406776055485,0.001503143363417289,0.0017591989336466294,119035658.0
0.00021540915984676705,0.2797028972168751,0.0001969507105613126,0.13820629501774162,0.15356301817607793,0.0001954165035064273,0.17787296894402227,0.0004627940291130408,0.00023026034428790066,0.204784588559257,0.0002020689036894984,0.04373846554569036,0.0001955616769405162,0.0004333052123900669,119046320.0
1.3242483555890794e-05,0.0008912248990305796,0.9981532209743149,0.00012817209257334522,7.461017191125222e-05,1.7762918400467601e-06,0.00014210944392591433,9.452856417459587e-06,0.00046906468235234324,1.1627625360225247e-05,2.661654588695842e-05,6.982105944678562e-05,5.149849334489494e-06,3.911024049913653e-06,119057101.0
0.0005437076463502237,0.08220352935702648,0.0004992859354533523,0.14279041572461934,0.045396472400831896,0.0010976058688002186,0.5473539955648615,0.006022020361244314,0.0005396386061589637,0.04960442455768308,0.0005120261275035857,0.12182866211502244,0.0005039448680546119,0.001104270866390096,119069736.0
5.8090434913436956e-06,0.8969987610877638,5.228494266765704e-06,0.06262908394891563,0.008894379809731455,1.0246275169369952e-05,0.0012705917046806686,8.499517802472938e-06,1.535927508227048e-05,0.0003275866894834017,9.858210994248589e-06,0.02978204198178058,1.1634195436695057e-05,3.091976540168511e-05,119117463.0
0.00013838389277008416,0.04690585206478081,0.00012805298490907387,0.10269778422231399,0.16549920727254702,0.00012705547750081568,0.016578894741337162,0.0006940401346762805,0.00017221609759410426,0.011340320327540766,0.00018301024770511903,0.6552332436924339,0.00012714986604864882,0.00017478897784228058,119173316.0
1.954449153013206e-05,0.04416171177276184,8.512810977293899e-07,0.010868677494752713,0.00015413255460093077,2.026814534344267e-06,0.0026640115433436613,4.6915172122405947e-07,7.668342935584812e-07,0.0002098624636495575,1.1539122958483769e-06,0.0016000222523908166,1.289287943166607e-06,0.9403154801450844,119174976.0
0.00030421084531545453,0.12083230944160807,0.0006348703518416004,0.12584867035650582,0.07791193118374658,0.00014562926250269337,0.3719112546206248,0.0004912956385716827,0.00024620876417518975,0.10226331755569638,0.0002016888550828381,0.1983445576484858,0.00014923137827445215,0.000714824097568558,119178558.0
0.00016882725465959653,0.04155845670663518,0.00022237465124569242,0.0956095663831368,0.02000084669002936,0.00013150201683906576,0.0838683350389097,0.00426814286518111,0.00031057315771051064,0.17315782434352875,0.00018199759777411578,0.5759146978368782,0.00013318141087087046,0.0044736740466008165,119182558.0
3.2221298706401684e-05,0.00010947574978886369,0.00010591908071429054,6.834519390931688e-05,2.208705879107822e-05,3.7778410719938823e-07,0.00011811594628011456,5.329788642295816e-06,0.9994957762111186,1.791382056541059e-05,3.553122346512787e-07,2.3171142311955195e-05,4.757223226618971e-07,4.3589050695576694e-07,119209616.0
0.00016773167838137715,0.2910827380819876,0.0006058427751607268,0.44574604710027815,0.026388050049777904,0.0001111834014924487,0.11871156046162758,0.00027995440501015173,0.0002022877602495234,0.00366708396231094,0.0007312326913098204,0.11162664042938822,0.000166390092775303,0.0005132571102504594,119220981.0
0.00021016221005329953,0.015061858401790881,0.00017704452816441184,0.05322787806854764,0.3137051128776941,0.00016789110267577357,0.014938264722435866,0.0003851077670066473,0.0002220162263678266,0.007778264876146804,0.0001800498793697951,0.5933547038897169,0.00016874934135223326,0.00042289610867777156,119235488.0
0.0005095605922443632,0.016699194453017863,0.00051214095034936,0.13500128407649178,0.09453944612084157,0.000499663961606878,0.1516786524259558,0.002003098692776712,0.0005062815102324852,0.06719227463021364,0.0005321586580915518,0.5284960519247057,0.0005042767543578725,0.001325915249114468,119240467.0
1.9786733907972138e-05,0.0005958702457966327,3.743186213340653e-05,0.0028200999194775513,0.0015895971518588865,1.9402438104902093e-05,0.002789722009890393,0.9886011914340775,2.2800682255109387e-05,0.0026409843621307545,1.9896568697792008e-05,0.0007949016959189637,1.9581557338464745e-05,2.8733338411500504e-05,119260275.0
0.0002891671422213546,0.828270152594427,0.00029273505171849794,0.12138189579739218,0.005600377162104998,0.00028560331983427733,0.03012997060383662,0.0005163353886768403,0.00029919711505074965,0.0022296303596743695,0.00035097751772918286,0.009298222063036876,0.00028823994969878617,0.0007674959345984505,119264179.0
9.202820017093982e-05,0.002538425396772686,7.07271812807685e-05,0.07434571050790738,0.5230426245014544,6.117828078610718e-05,0.024116613333550283,0.0002464611204583817,7.155075343617547e-05,0.08854046949845115,4.8194937620425196e-05,0.28641200177472015,5.611761287554393e-05,0.0003578969005154141,119292411.0
0.000945829183680804,0.04852434693474729,0.0007525096381690421,0.6354818836953884,0.06892711835097844,0.0007341766884651772,0.16355046504791448,0.002215119847117145,0.0007873579397557712,0.020353028863839166,0.0007692223572462047,0.053806884445505576,0.0007409544534566932,0.0024111025537360787,119327898.0
0.0011024218558616872,0.0005006812467248658,0.0007220219013522524,0.0005741397663109186,0.00018847732667099653,0.0002057278520290037,0.00022115463262490306,0.0001452442035169561,0.0005577448960001335,0.00015483475655646525,0.00020527314895415387,0.00032781307105111116,0.9949318917701673,0.0001625735721793872,119353712.0
0.007814458323579491,8.087568526100227e-05,0.0002795285511937181,0.00023892177151759212,8.354809991304859e-05,2.641323003617605e-06,0.0005518323302072559,0.0004895787247707681,0.9893213214886659,0.0007669217321665486,3.171238622252968e-06,0.0003601137849239943,3.6562472923558024e-06,3.4306988823299596e-06,119357431.0
0.0014181763083164927,0.000784008899826726,0.0007341026361333831,0.00042439181947692104,0.000323793929573793,1.4633784366268635e-05,0.0008823176138552454,0.000860031231891235,0.9939043486303781,0.00018270944284434618,2.4099219770698e-05,0.0003984073393746033,2.1265573930399737e-05,2.7713570261657686e-05,119388820.0
0.0002150961393123659,0.003241695821171679,0.0001838945645073002,0.07577562775779134,0.193761309507044,0.00010715947660805238,0.07952607436044376,0.00023552466658034716,0.00012056651974351152,0.17098798296014614,0.00011304607656345484,0.47524228448509737,0.00010723908456815412,0.0003824985804226295,119506614.0
0.00023314761406126883,0.00368679105756494,0.0001819467136576128,0.07260173557921981,0.10130813579519685,0.00011615260215777127,0.04181467567339613,0.00027191417166367064,0.00013321330457750653,0.19412418860230646,0.00011947017444373319,0.5851042599991905,0.0001162388910424409,0.00018812982152141645,119512446.0
0.00016715956378284956,0.009419954440650568,7.086422729733207e-05,0.36868773899650426,0.40303200661586625,6.6246785343401e-05,0.07395517847085487,3.890808109053035e-05,3.922509912506162e-05,0.03005283335781122,5.4421592985425993e-05,0.11386213120862614,4.387987390031552e-05,0.0005094516861614666,119547853.0
8.436604972351152e-06,0.001112925210458092,6.3768237758929235e-06,0.018882565025581232,0.004102982319947458,3.5005396623591583e-06,0.011979768783603966,8.3119272624629e-05,6.0980454211168425e-06,0.009141274882978227,7.5691629536037135e-06,0.004420325639837749,3.2820919837474444e-06,0.9502417755961995,119598768.0
0.03438218613128879,0.04593953130957165,0.013280512609976394,0.005220655569307781,0.0024636846675250264,0.00036410970610972396,0.0018540959978399119,0.0009655603278249211,0.8632736784819035,0.0011080466467199611,0.0033395253441300143,0.011774679937769296,0.013315486323234864,0.0027182469467983087,119641616.0
2.033949920962995e-06,0.0004410364200696416,3.781393123266618e-06,0.00037453810674696153,4.5195001940417204e-05,1.0352266078558873e-06,1.627995856284186e-05,4.008397491754129e-06,1.572775989666034e-06,7.972165594670388e-06,0.9988684115180491,6.778805579525573e-05,4.250248449016736e-06,0.0001620967816586808,119645186.0
1.533486317269057e-05,0.9788214835036769,3.855103955065603e-05,0.004736060033956241,0.0003730965503505328,1.4168835013260121e-05,0.0003880371138802442,3.198682714792698e-05,1.5669219926489067e-05,6.860705983101738e-05,1.9024432088488026e-05,0.0025316124078771447,1.4516145895430392e-05,0.012931851967633396,119670911.0
0.0006111272963175541,0.1442388760996406,0.0005861778106087236,0.12120012860184531,0.11964321594168206,0.0005356934224730068,0.0766500365716088,0.002350396977131,0.0005750767697894041,0.19055490717476062,0.0007973151896891194,0.3407973904928907,0.0005406388316395845,0.0009190188199236754,119680583.0
0.00017825163306864483,0.032925091966866826,0.0008848953032548994,0.2561224627543062,0.04711795010519591,0.00015552869403036944,0.1251133956709081,0.0004061662005705065,0.00024549072565061046,0.021906462390502566,0.0006490372354550378,0.5131089633156478,0.00017620349771499606,0.0010101005068274555,119851426.0
0.0007212639469414902,0.01755173492965244,0.0006584233314321226,0.05274923112244007,0.16226781112081165,0.0006423825510796395,0.04171758721142937,0.0020182875713217617,0.0006508902644523234,0.23198958921627633,0.0006620362222280329,0.4861254769876382,0.0006483128918739929,0.0015969726324227638,119879213.0
0.0005390390735092165,0.7603296405522957,0.0005854178190012117,0.08182678818796497,0.02231172280897316,0.0003410083762662115,0.012553264624953308,0.001566319092924033,0.00034552469059959633,0.024215906300746187,0.0003497763091376538,0.09398494597807992,0.00034415649397518246,0.0007064896915735339,119911135.0
0.00022187585663692867,0.0360563538677386,0.00021767827072452126,0.1601785881259065,0.203806728398946,0.00020146574814488248,0.1069982100580681,0.0004138979806325172,0.0002374040000243486,0.017245808365002988,0.00021470595090595547,0.47361406718729326,0.0002027473890016911,0.0003904688009738491,119933820.0
9.136139974650172e-05,0.009232115789886293,8.570192261107624e-05,0.11909439218401449,0.074164909325646,3.836666978717979e-05,0.029774489646497662,0.0011768773474401654,8.075340768686404e-05,0.042194297291741276,0.00016705099896909564,0.7237708192088346,5.235518576850065e-05,7.650962137025567e-05,119959793.0
8.452548402692318e-06,0.00024309277511248522,4.187006897230411e-05,0.00019901409040206207,0.00011074474062756794,7.742082823105978e-06,0.00021578330634592477,1.618895390631306e-05,7.373572239346443e-06,2.0294905866084082e-05,0.9983124942697932,5.674697624711948e-05,1.4677032059853465e-05,0.0007455246772020664,119963524.0
6.740147428800875e-06,0.0015675035127490997,1.5215028896626868e-06,0.9619625692387611,0.003456332261116423,5.3773007625242085e-06,0.032193436950177415,1.58563480976104e-05,2.3763285387849886e-06,0.00010193367923164557,5.082666853975783e-06,0.00023659378093700872,1.0815318329315887e-05,0.00043386096412701265,119966874.0
1.4507033423945035e-05,0.0004847119721664075,7.266959913017038e-05,0.002936977676492325,0.0005565162871662069,1.0941828482684616e-05,0.000181273288945095,1.9974869664271805e-05,1.1887559075520369e-05,3.4908604058693316e-05,0.9953472412250618,0.00013769549968198564,0.00015206226496378478,3.8632291686930684e-05,119997557.0
0.0005013837726383243,0.04709734803216395,0.00044045679963126077,0.14285960265039777,0.025589086304843255,0.0004297262096895659,0.5647349239474466,0.00925565268886963,0.0004354175028522213,0.16733195056734282,0.00045374402615529696,0.029192383418957676,0.0004336933518036252,0.011244630727208023,119999488.0
7.399257563347525e-05,0.13715387012885594,4.411119115277576e-05,0.5659814198803771,0.05698888856373913,3.4008090118849907e-05,0.21491864013207015,0.0035894098450589573,7.26750986579708e-05,0.012811124482794745,3.1721095702321004e-05,0.008043928076370423,3.1039759774103324e-05,0.00022517107969391084,120016736.0
0.00024308664842514726,0.0012008580700655883,0.0001231914134164121,0.00012165075598654774,0.00015801440503625117,1.0307795639031164e-05,0.0001920518648624253,0.00031156858552923585,0.997263757857607,9.958185739588062e-05,2.282993954535329e-05,0.00021511721996007632,1.99629961720306e-05,1.802059035893218e-05,120024060.0
0.00010358122082548387,0.0007128382194205099,0.9984905253824137,0.00013916835097170746,6.623115466235039e-06,3.029132552228238e-07,4.2023789992913284e-05,2.767872285961077e-06,0.00044205178381556264,1.6026184998827506e-06,9.10719433048656e-06,4.685451025944622e-05,8.112790870841192e-07,1.7417493755625453e-06,120024719.0
0.00013372569310231213,0.000162683641666825,0.9898109447740334,7.985857807411368e-05,0.00044479310720441914,7.954758958223908e-07,7.458323563348698e-05,2.1714555695416957e-05,0.00806470507758715,3.8323432928392055e-05,3.735268364785639e-05,0.0011254365313920157,3.9182327737110175e-06,1.1649803652286192e-06,120030400.0
0.00015228329928421042,0.026759375592325208,0.00013284330854400797,0.05896982783494281,0.10215981600354222,0.0001285967525777971,0.014414629545875565,0.0002504195137663915,0.00015759783305040014,0.01032702294033838,0.00032783579989019977,0.7842326970053065,0.0001296820054473921,0.0018573725651089988,120055806.0
5.232592440027497e-06,0.9961093349155801,1.9818235663036575e-06,0.0024045687087275794,0.00012906912558902954,1.6533169584289945e-06,9.836563854919987e-05,3.036506881702003e-06,1.940408750642443e-06,5.576250676320166e-05,2.398052372059002e-06,0.0011551897835341198,1.572869990570454e-06,2.9893750297131658e-05,120060791.0
9.765695006164187e-05,0.1297582937319885,0.00013738403500601683,0.37029806518211145,0.14889061109055865,8.02712795143489e-05,0.10979117774169049,8.84212058259373e-05,0.00039013320058198627,0.028691436976393852,0.00011051849282387137,0.20055549839279085,0.00011748534077701386,0.010993046379875297,120098658.0
0.00013887941205251465,0.007665904895471422,7.264791786058341e-05,0.24171577477115797,0.4231110381880868,4.4836471592065755e-05,0.07944778819503417,5.7744508411107405e-05,0.00011800406919749866,0.010167279148466542,4.788023285948108e-05,0.23728228718628286,2.333699764873149e-05,0.0001065980058782038,120160728.0
0.00031729569403713716,0.00018230881229763657,4.5264777915465624e-05,0.0003939338619668485,4.4048088095504865e-05,1.6464296725516375e-06,0.0004030718034554385,1.5316674702563246e-05,0.9985143713218602,3.486590635041937e-05,3.3189897197066232e-06,3.62829916740961e-05,5.6228971948356e-06,2.6517510574642054e-06,120246755.0
4.134518564492092e-05,0.730808042179211,0.00017891970063925203,0.08684627884105016,0.03164958324706478,3.751576859349108e-05,0.008286564086373087,8.132739280139509e-05,0.0001083455910056817,0.001396927105568666,0.0020571453494837126,0.13722778127208685,4.519228331636072e-05,0.0012350319971606526,120272506.0
0.002577140946291814,0.0002782163032172635,0.00035508812604693075,0.00043026996076933393,0.0006407607619551438,2.8675072936038843e-06,0.0005972541604154274,0.00013235744830956682,0.9936369904314363,0.000941414514095551,3.90509770731439e-06,0.0003898679117724411,4.365864039260403e-06,9.500966650309994e-06,120303445.0
1.891117534297013e-06,1.1343658624321053e-06,0.999954622646311,4.6445849292692695e-06,9.415616824607405e-06,2.1764688591480817e-08,4.725310052505754e-06,5.576773514597921e-07,4.4739907729742775e-06,2.0546882120502444e-07,9.327688925298045e-07,1.7295066926298792e-05,3.036672468114963e-08,4.9254308331142175e-08,120325550.0
0.00017836612183944815,0.2776071397837555,3.925794742459747e-05,0.5294315576987415,0.04300599525444224,4.1350702445625825e-05,0.10677470330169335,7.867161872249404e-05,4.50037035532556e-05,0.002614530503901171,6.296933872493584e-05,0.03851326855567457,3.987003745584467e-05,0.0015673154316256893,120332772.0
0.5679072473889083,0.014464045687726341,0.0008816428165090464,0.002952503614734595,0.003526601482097058,4.398476325057598e-05,0.008270668917156781,0.0008586082770454508,0.3876907981613949,0.009558216877472629,5.6161720922711115e-05,0.003601105868995609,0.00012290705560646952,6.550736817950536e-05,120354907.0
0.0012914638290872004,0.32589553417445866,0.0010503689321358254,0.0805847433960659,0.11586755505384135,0.00102477941164782,0.13866930961123616,0.0019539212979548296,0.0010383515883669338,0.06394716356842799,0.0011286929322376212,0.2624912261675586,0.0010860614692418333,0.003970828567739311,120365669.0
0.00014770628697722288,0.006863393709659944,0.0001299489100345731,0.5343894800179517,0.14438197260664637,0.0001265844950689219,0.2570594064234691,0.00019498947022563324,0.00013998894691498898,0.01793687703265227,0.00013213694890010214,0.03730155716524664,0.00017209681541236713,0.0010238611708401249,120374727.0
0.007704023960627022,0.0017942199225202769,0.00028414809492893566,0.000364205564767122,0.0001989275066345024,4.245450503402664e-06,0.0006810257308396527,0.00016188533042736222,0.9869371638193322,0.0012532576710882334,4.912987078338721e-06,0.0006000480615570697,5.344488376378301e-06,6.59141131951556e-06,120425433.0
0.0004987486522110717,0.00013777678519459312,0.0001443439364123894,0.0002729655881668101,0.0001184932519337309,2.0474619630183333e-06,0.0002122743628989366,0.0001246738052926339,0.9981825148421276,0.00018149426430231778,3.1344166976196384e-06,0.00011461371144642314,2.8964926009373533e-06,4.022428751853189e-06,120482965.0
6.554866303650792e-05,0.004443784275421472,6.184463487191444e-05,0.09415272818726533,0.07688116555363265,4.45378105317097e-05,0.061424467873081236,0.0004045909767432506,7.386725047813867e-05,0.3294558297784885,5.3538072718912544e-05,0.43263653467794044,5.034697823873958e-05,0.00025121526755111657,120482980.0
0.00030260444672209095,0.015054106104277855,0.00023615032408093174,0.062490379466962405,0.30714628745863176,0.00015075553765712957,0.05896048010054565,0.00024530134809113487,0.00019281522487369913,0.35424578341788926,0.0001549345961178361,0.2003507091380926,0.0002115051350276495,0.0002581877010301456,120489557.0
1.21431153455934e-05,0.13613761524512616,8.387398745181448e-06,0.05658005813634481,0.015178174849864756,2.0435030437087272e-05,0.01871060466398347,0.00018092771135082167,0.00011835903323672873,0.002914224282902612,2.393906869001879e-05,0.764712839649833,1.3060017161042808e-05,0.005389231796978623,120524312.0
1.1447735465905763e-05,0.9084227660385902,6.875367616706832e-06,0.0324418723092015,0.007502302436087276,1.549239918863375e-05,0.0013959094504589456,1.5016424949237731e-05,8.956586932188037e-06,0.0003327871793658671,6.705863889172099e-06,0.04978086843040808,2.0505838100478433e-05,3.8493939745987366e-05,120526488.0
0.000804022920289065,0.07525648067703351,0.0008747708449851387,0.157391613811314,0.3763122661750851,0.0007462226289425695,0.17914734073431132,0.0016471053332344392,0.0008309637506432496,0.1396906349681282,0.0010099576716306156,0.06458900925228347,0.0007531115995266089,0.0009464996325925149,120526977.0
0.006142077012841386,0.00024557510641929183,0.00026021473861275807,0.00024052051671794378,0.00017390737571356028,3.4348234014143543e-06,0.00030142965498205875,0.0005594161830588969,0.9913922398084684,0.00013171026589421834,1.7072408687560558e-05,0.0005149065108862527,1.1261976684836112e-05,6.233617631710947e-06,120558934.0
0.00035231419156077327,0.08034681148859635,0.000755752445086025,0.25150035775359303,0.3228785674811467,0.0003255523286437634,0.06519336112616503,0.0006701047411148225,0.0004374990226898354,0.009142706835944129,0.0007574796777235555,0.2667533606010488,0.0003850951928063691,0.0005010371138807753,120621144.0
5.3398666772327414e-05,1.5574300380546886e-05,0.999762447586391,7.904200210269743e-05,8.936046528630055e-06,1.908998868455929e-06,1.1658254333690421e-05,5.838168794145872e-06,2.591908762528435e-05,5.56827149792966e-06,5.339790690402574e-06,1.94007461711596e-05,2.5469271396605815e-06,2.421152703697665e-06,120630180.0
1.7346659775345112e-05,0.00014173624243366185,1.3171672547870705e-05,4.662756842011576e-05,1.5167888355905233e-05,2.340548231387587e-07,4.627198719712582e-05,0.00017268799159560097,0.9994626919044505,6.171910646153545e-06,1.3862013732908577e-06,7.53345499106256e-05,6.45403253761001e-07,5.259652166787645e-07,120661580.0
5.2838265071849586e-05,8.975862733608762e-05,0.9988368156777232,0.0006057644704250956,0.00010035824193652672,5.781589862438296e-06,8.46226168999724e-05,1.5303167944618528e-05,5.058891001361639e-05,3.792028283406707e-05,1.9443528330879287e-05,6.23010966468232e-05,2.317919233243927e-05,1.5324332642110066e-05,120676520.0
0.0006794300383232996,0.0006770950174857064,0.9273894811798244,0.0011512219213201066,0.0028859856730983225,1.0941412517535353e-05,0.0005921563108764262,0.00010811725069569036,0.06447668879555542,0.0004920733819719349,0.0001225329177281214,0.001322498016290947,6.996517936027956e-05,2.1812904951654777e-05,120700609.0
0.00015213404161592637,0.0017837939880114158,0.00019410613504698815,0.7742727992934043,0.005519240615165864,6.816678158362295e-05,0.20981403160372367,0.00018510154342290099,7.80945840424048e-05,0.0013210421001493106,0.00011755121800514749,0.005123012521263906,7.355019936117481e-05,0.0012973753752031129,120717385.0
0.0002477275412709394,0.020455412500501084,0.00023865412582507612,0.02619084969528259,0.0064836835625301185,0.0001989564451041239,0.10285595304940505,0.8053669203783879,0.000201591423911922,0.03147220061238165,0.0002121242217261991,0.0055719749151176496,0.00021529798423275143,0.00028865354432308806,120794836.0
