class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.00020573683185283592,0.00012659238574686164,0.9993375878511128,7.70648418076221e-05,0.0001308674169822735,1.9182827149691997e-07,1.950443721026249e-05,1.8143714623477843e-07,1.9360842606261343e-05,1.824590646409954e-05,1.2140271668497816e-05,3.178636401678933e-05,2.0286516386651882e-05,4.530687276756299e-07,108315597.0
0.0006567702341756934,0.0005775705504347736,0.9747508080623688,0.0010781020433054448,0.0013107743067151633,7.71695481849806e-05,0.00036310952872106635,0.0001686917159215528,0.00392113927352473,0.0001374730771582517,0.0001902111910730623,0.0007626171275523461,0.015880055494639247,0.00012550784622450813,108327120.0
0.004107517740555025,0.0030793857050770887,0.0003889069237560138,0.001778660605361293,0.0005174339558466268,1.681850960916013e-05,0.0031771564398015693,0.0004959172374166605,0.9848472660156359,0.0008460526813306319,1.9357093631955723e-05,0.0006610753219361441,2.6826420651352594e-05,3.762534939043644e-05,108328529.0
0.000159995647748652,0.009755378581975522,8.928680767092351e-05,0.4731163702871749,0.08022326144997717,4.333958103206703e-05,0.38563768243325436,0.001168411523417203,8.050256144027811e-05,0.03816536718572944,4.8210431879461854e-05,0.011099845491915351,5.1411501178143446e-05,0.0003609365156063911,108374759.0
0.0005775779722138115,0.33118904756321194,0.00035997274092573197,0.19230935225324022,0.08876312800291981,0.00026415932242746063,0.0917181713312119,0.0007337465030552244,0.00046810674064629785,0.021651184497261732,0.00036498544814463963,0.26919694996233684,0.00030147301431574555,0.0021021446480887856,108377516.0
1.5907629824575848e-06,0.00012937394320438665,1.3255570644963231e-05,0.00031703138664992655,1.107410793610134e-05,1.152427891940198e-06,8.463647137805345e-06,1.6328199882962736e-06,1.091006368470174e-06,3.6015770576437934e-06,0.9970196718173315,1.8864109127960707e-05,4.009593087762234e-05,0.002433100892800912,108400104.0
0.00021698357459519786,0.03054717166209647,0.00016167909801703662,0.07751575436809208,0.10868988832205678,0.0001232235508601023,0.06114572007445708,0.0003254574151076721,0.00018578394076373866,0.4582776774636867,0.00016177430950054092,0.260009029979502,0.00023966216371780957,0.0024001940775470365,108422825.0
0.0009239434663656491,0.00026949602612308523,0.9967650911757536,0.00017153092290857273,0.00010423517019234655,4.655209790904745e-06,0.00031693794491542525,3.088188182574456e-05,0.0008020128625402342,4.6554670793895096e-05,0.00040765754619815085,0.00013114754859562644,1.8193363530635103e-05,7.662210466007466e-06,108423541.0
0.00029205829492296305,4.3876795232210985e-05,0.0004495101940780553,2.0064078121073988e-05,8.314673137787784e-06,3.84044972015318e-06,6.033890591467258e-06,1.4222582661403855e-06,8.230646748903899e-06,5.010429035330964e-06,6.326276865650189e-06,3.133343949531298e-05,0.9991104093400738,1.3569233711280358e-05,108442020.0
0.0003222038973719518,0.0002530598789213431,0.9971398481503118,0.00017008135247522724,0.00028348803721583673,4.401821575658231e-06,7.767656116298679e-05,3.612172145240673e-05,0.0014912992615554999,2.0792891980843442e-05,0.00010808305079959175,6.332028797692769e-05,2.0200177302240896e-05,9.422909897978239e-06,108481380.0
6.60280279533265e-05,0.05298418345261619,8.565929298871856e-05,0.1735521589721397,0.0415596417930643,2.8786579387493595e-05,0.037918092471862654,4.3004274339521515e-05,5.453461516508251e-05,0.0035888417543946762,2.903908305954709e-05,0.6826888673341353,0.00010614081819399684,0.007295021530699547,108495172.0
8.991676101116311e-05,0.1788146527057172,7.579225008627555e-05,0.5321721627220355,0.12224494024588255,2.8466087832263657e-05,0.08156792693933315,2.530860121830612e-05,4.109680575496981e-05,0.0033482175166752977,3.801633716558934e-05,0.08055918245060864,0.00017274815130502636,0.0008215724253739906,108515604.0
3.8615034903082854e-05,0.01642224415893752,1.2547890177161572e-05,0.17651336524842828,0.013466086168892862,4.0173416280355553e-05,0.23043461296794232,8.433661122151574e-05,0.00016308231114345683,0.27090856280964687,6.924389792833543e-06,0.2918350273059881,1.517799245092196e-05,5.924369419470477e-05,108542869.0
3.0592657102489133e-06,2.8991036233189725e-05,5.948825647711868e-06,0.0002392028943182016,3.838541470917827e-05,1.257319153322721e-06,2.8958320867821553e-05,5.079765637598916e-06,5.035861079236633e-06,7.595639080326855e-06,0.9887567850724023,2.60402700816521e-05,4.239641903179176e-06,0.01084942067317611,108575819.0
0.0005114475742345696,0.02050136784442243,0.0007010078232118455,0.24687056396295068,0.1782066801304525,0.0005060203136059315,0.0758413845244362,0.0015118266596020587,0.0006305485224360781,0.13889916521415097,0.0022899028168063295,0.3308670353716606,0.0007067169472230553,0.0019563322948066386,108584081.0
0.00024516750115548367,0.0022038837425317837,0.9638690690751719,0.0017974476492755077,0.002599619939366073,3.7755043450819155e-05,0.00024291628804390815,0.00012832474061159508,0.024673464740965656,0.00017719239706679484,8.331573056093896e-05,0.0016532569087620887,0.0022086722821139868,7.991396092350797e-05,108605654.0
5.3525554385391685e-05,0.6446565010208831,5.931772831326226e-05,0.3212368959702311,0.0067653749111792364,2.93462669412676e-05,0.013259462906009111,6.573303558155028e-05,8.194619864005341e-05,0.000469430512847449,4.658298057283286e-05,0.012560169550413645,4.455211772986602e-05,0.0006711612462717994,108659894.0
0.00041207920435853697,0.004995906045272446,0.9832856639094248,0.0013672794056703939,0.0013663381993807336,3.619089074666611e-05,0.00028655759523538117,6.131689177273413e-05,0.0033106852293686363,0.00014635278809517355,0.0002106061863671016,0.0012099160479473012,0.003239903787546736,7.12038188132921e-05,108716871.0
8.474695584836433e-05,0.9831745910418171,5.9661245019752944e-05,0.004711283062822067,0.0016782763408778963,2.9557753138558725e-05,0.0005095276531711156,9.250965837538202e-05,4.9516552744729793e-05,0.000524650965498435,3.5466768747340134e-05,0.008725246389305195,3.509360978396923e-05,0.0002898720028500527,108733170.0
0.0002752227873089968,0.04927035422044859,0.0002678511339158281,0.10875654391578687,0.03066580014378588,0.0001817778020320484,0.1957909962030453,0.0006694820130825331,0.0003092912079056065,0.3123272520091898,0.00019526399143504126,0.29873857048927244,0.00021971387506969822,0.0023318802077213477,108749436.0
5.5423997858102355e-05,0.0016424478361748247,3.915488965572345e-05,0.7769092726368536,0.03176720453045278,3.076008088196513e-05,0.18254809251055512,5.580667127819839e-05,4.480203865179741e-05,0.000710466239857852,3.886612674261551e-05,0.005740162114762336,3.475771033007976e-05,0.0003827826159448217,108771817.0
0.0003817564047923619,0.01762087022689856,0.00034482504313195135,0.08602102807253609,0.2091153292415797,0.00013012421286739373,0.10240496948578227,0.0006053482925781569,0.0003363703403939661,0.32555822639535864,0.00020306337869692315,0.2566253309593642,0.0001620358601532236,0.0004907220858665204,108788660.0
0.00019539059300562563,0.01669457005420813,0.00031741493969286624,0.14781173937519285,0.19468420764343683,8.018680644070381e-05,0.19727208134623675,0.0003652387089734932,0.00016146986375001142,0.06316710117615938,0.00023156231869629452,0.37820079269960793,0.00011190954155274498,0.0007063349330463673,108794725.0
0.00030986609384232053,0.10005502467560046,0.00031853026280383954,0.4581857094015519,0.20663034048236018,0.0002487316924155747,0.1560920906923011,0.0009147296918738875,0.00037489495841558053,0.00962113069210227,0.00035961336428233173,0.06589650263715932,0.0002560495339897877,0.0007367858213015904,108814371.0
0.0003281426296383095,0.3469970482366764,0.0003350165072160897,0.0496390207696416,0.0865818111538331,0.00014562853883874489,0.023473994602643256,0.000552622934434642,0.00039204073201206687,0.040043334540168986,0.00015387583778219012,0.45018536870333736,0.00018035052483745596,0.0009917442889397885,108857559.0
3.332581370165996e-05,0.011883382813167667,3.399141475797655e-05,0.6777952502376675,0.101008643302311,2.1020274167227006e-05,0.1911477954220977,0.0006311626420094877,3.946225931525606e-05,0.001202230443600006,1.770254232427033e-05,0.01563849948477491,1.723542595586291e-05,0.0005302979241494521,108897342.0
0.0008356399568095174,0.1979088044821769,0.0007357138676790948,0.15309525305873276,0.18082368155252015,0.0006347763234009695,0.20246340471692562,0.0025941598876212803,0.0007939358803829597,0.189642733069982,0.0007836633600518923,0.06803951260038586,0.0006302249929001755,0.0010184962504303618,108913557.0
1.3238834246816692e-05,0.003652812316596962,7.112803472744558e-06,0.028454916111616785,0.060895882903913255,1.5809972972814358e-05,0.05666903556062981,1.0300797653454379e-05,2.9161712793211893e-05,0.760347229539941,8.994718008713829e-06,0.08984321737369327,1.9690227912991258e-06,5.031833166978127e-05,108913976.0
0.0002367068843378455,0.002398099504502611,0.0001337760636058878,0.04420671984899483,0.05873349140088819,7.707807169961102e-05,0.872596400122585,0.00011796833380437774,0.00010702494709681487,0.01085462508726794,8.29230754691249e-05,0.009655734112852535,7.944541324913074e-05,0.0007200071336461736,108957216.0
0.0008872687275006113,0.030715682107889823,0.000822998203742418,0.3927114642811411,0.18706476951885317,0.000635190481405851,0.0447409971717451,0.0016390466966230456,0.0012908363284803931,0.03798115774240992,0.022589868875617553,0.10634151155177228,0.0006564748792904614,0.1719227334335282,108980608.0
0.00048152826892282693,0.15016525337220746,0.0020790179482719465,0.15995262106735045,0.3011402053411146,0.00029249677862489806,0.06816009097088896,0.06538042592340049,0.0008069484417476578,0.05853857705966346,0.0025056373946414218,0.18943666376036758,0.00030749677584057477,0.0007530368969576467,109026809.0
0.00042473501698001747,0.1013572114946434,0.0003209046967169354,0.4002162239870372,0.054369222016692975,0.00015361114108757674,0.06968768469631303,0.01051493253510915,0.0003798936728607722,0.28143928443362676,0.00019356152762921148,0.07938445689647101,0.0001704323634395652,0.0013878455213923026,109038297.0
0.00033390694872554807,0.023190941354826966,0.0007863230298092172,0.1295284798476538,0.13222070901005567,0.0002710727303664831,0.11010908590944608,0.3127101132256976,0.0006825029307830953,0.12607826789357965,0.028598075720371922,0.12992569145103577,0.0007463327991027222,0.0048184971485454395,109051091.0
0.005563179487332271,0.001601879626311261,0.9692435196292155,0.0011892212118567056,0.001048526278801386,5.530669264550266e-05,0.0008863694345821307,0.00024890504586523284,0.01870834304205802,0.0002940648016201512,0.00017864133004565942,0.000773516141568103,0.0001087500838529439,9.977719424506519e-05,109069907.0
0.0004035758496786482,0.10426177474993732,0.0004439317570482059,0.07567221233290311,0.23315159086663104,0.00030868735476253096,0.05664394928349049,0.0009750474288388555,0.0005606721447815517,0.155844045741814,0.0003335960470816543,0.3701217524417288,0.0005870845658012658,0.0006920794355024148,109083977.0
1.1963644324596213e-06,6.553816310721034e-06,4.24085456846081e-05,6.882911739230381e-06,2.5670966568761824e-06,4.230849039038263e-08,1.6899002647153745e-05,1.390650777346758e-05,0.9998847564816347,5.6112604236361184e-06,3.7007631170189894e-07,1.8774318780960288e-05,1.9697777890664025e-08,1.1611336019930886e-08,109088969.0
0.00015217126592221872,0.11662148941592998,0.0007083169981371536,0.05615169795116828,0.090716078576713,7.548158865786699e-05,0.0767895116885973,0.010559685402602072,0.0003442990377864302,0.14925678933324754,0.00023356923515793188,0.4957558993368921,0.000123115895463414,0.0025118942737245922,109152105.0
0.005324430818068324,9.292759487357772e-05,0.9930692354663174,0.00037248885526707827,0.00029744932018803297,2.784490413942928e-06,0.00010082058069763031,1.19441116174872e-05,0.000307394497743593,1.9434975542885785e-05,0.00022941473540201473,5.705031556249701e-05,9.911357240334746e-05,1.5510665901767608e-05,109178080.0
0.00018201500071001898,0.8851707958717039,0.00012842648893087553,0.04519488841627537,0.04159954903482075,9.287906971444074e-05,0.011908845754184817,0.00017821200059217577,0.00014394464130236244,0.0016835158655453843,0.0006141175341829189,0.011745545575164251,0.00010352929429035594,0.0012537354525822555,109183399.0
0.0005052437356108288,0.04930988267301001,0.0004410874370884415,0.27086676412581695,0.17906009271662068,0.00022291735219850188,0.22671584534399983,0.0014170583130407237,0.0003926899416594509,0.033019754368476484,0.000981234239045043,0.23615224668255613,0.00030438219207309486,0.0006108008788037882,109187160.0
2.4425059974434192e-05,4.432112014353084e-05,0.9992751148281336,2.391512657570148e-05,4.011040345205481e-05,1.087780508057768e-06,1.0419819992827914e-05,4.0289126129406104e-07,0.0004570397280345287,1.7635362799216018e-06,8.059004614819833e-05,1.034301877419385e-05,2.9778962250605594e-05,6.876784712376363e-07,109197025.0
0.0001089156147554623,0.6818151115622512,6.765424961604866e-05,0.05125522782919435,0.01056507998704004,4.2029853273390394e-05,0.016076607836876314,0.000305822617363469,7.21978536089115e-05,0.02513450722157265,1.621949473496887e-05,0.21421605517671755,2.190586777181594e-05,0.0003026648352236292,109199389.0
0.0003202128726067911,0.4357640797733875,0.0006955216697706351,0.12252138510551355,0.20810839414596322,8.260129277684304e-05,0.0374972305873514,0.001881311522089181,0.00040880723788878383,0.0038939428511110667,0.004274692886076187,0.18330299620068569,0.0002622021560559956,0.0009866216987232219,109201997.0
0.0007237330170301379,0.037695999149695514,0.0008171545692059104,0.08684014272743487,0.29503633420310577,0.0005252913935354473,0.02513695206912939,0.0014858163958146743,0.0006203282050299124,0.08381325408195549,0.001549208944097725,0.4630453707273006,0.0005581415946550279,0.0021522729220094772,109233382.0
0.0002673843734288912,0.01266720005664706,0.00013487073119367222,0.030803878670045318,0.31542406308730375,7.750210970577629e-05,0.057691008439038606,0.00036317975264343194,0.00015050972733546316,0.023795889584333943,0.0004284889642944648,0.5567976200905136,0.00017453169533125632,0.0012238727181847703,109242918.0
0.0003367114371246659,0.23287728159448423,0.0002683191437392594,0.22255367453774738,0.037774183880232064,0.00019181183336081624,0.12263344104154991,0.00045916845459436576,0.0005984158164361613,0.07216733020001248,0.0004642140286008144,0.30328695167954933,0.00022775954511851864,0.006160736807449932,109245931.0
0.0003066433706763332,0.21078433497617616,0.0010442068136323397,0.149927731023887,0.18236560468887994,0.00022438930450984624,0.2671690592555079,0.002436664884091598,0.0005358313009255347,0.09828175948691369,0.0028962210431695674,0.083054029299289,0.0004057719949017617,0.0005677525574393349,109318420.0
0.0009512331160126421,0.0006750282310849355,0.9930998003435608,0.0021307747513877495,0.0007149850378774152,3.109020465069481e-05,0.0002349977594019548,4.2139265692151024e-05,0.001034730572449381,5.818213443296812e-05,6.690238430804057e-05,0.000529737393291199,0.0003539107670916752,7.648803875824611e-05,109321076.0
0.34760404028753134,0.010693855442270169,0.00897104726605329,0.014784655715732124,0.026126107568528446,0.1162697857080283,0.0105371359854939,4.58909444019872e-05,0.35609434563410974,0.0024702727711283312,0.005040971097581525,0.09445807655159956,0.004767133786383133,0.002136681241158244,109371427.0
0.00046162028315729827,0.2637126186926234,0.00048768148623365263,0.22468390369925187,0.2931245897634853,0.0002011043303055418,0.0747790897384025,0.00043674282381160563,0.00047611099068463905,0.0465545827677255,0.00021635452459273737,0.09371102283129723,0.0002426232804393197,0.0009119547879892619,109417439.0
0.0008590639605711204,0.13789404849831086,0.0014829398481817826,0.11458629600775846,0.15899907785834355,0.0003136593716894418,0.03601919582228012,0.0005393632802434494,0.0005429450381266731,0.054593295149428095,0.0004343735751432809,0.49145458907551015,0.0009723851015843217,0.001308767412828835,109431067.0
0.00016239685047444324,0.05829838133254575,0.00015400416922064348,0.06535044585657045,0.23067535515669937,8.309789774569234e-05,0.06980348913233464,0.00028482885903698276,0.0001498623845718946,0.03878869178801538,0.00011900423971601845,0.5341630367765313,0.00010105147131418292,0.0018663540852230777,109438196.0
0.0005281061906493191,0.47824069631984445,0.00041881113673802796,0.17700431490713342,0.03584350667838692,0.00021320916118823606,0.17026440536791176,0.000665443439415197,0.0005182825946864267,0.06377588590237178,0.0002539081856498345,0.07074237500430373,0.0006696958035983464,0.0008613593081225167,109439464.0
0.00021349793698141332,0.03904083499118923,0.0002682374901855817,0.225682320807277,0.09043060038473928,0.00015904732633445249,0.36737637872002316,0.00045874992317708013,0.0005768105614244164,0.22928827362316864,0.0002190793033868299,0.045100083428788476,0.0004867499610197425,0.0006993355423049327,109452173.0
0.00013544111935014818,0.8074051347232982,0.00019529822229577654,0.092473237547639,0.02199527004046851,4.7823732573945705e-05,0.028974999382299253,0.00039092419944935396,0.00026514036829895045,0.013753034354053104,8.341010368559055e-05,0.03388788256012451,0.00011604145682133026,0.00027636218964228283,109477227.0
0.00016723587649990568,0.11795061580141103,8.874227037450356e-05,0.10863628709884227,0.02814412569706805,3.636531825545364e-05,0.02591621449394588,0.013728874704009979,8.008953100191935e-05,0.02168185613260856,6.706407180343224e-05,0.682383176558734,5.4191489857644015e-05,0.0010651609555874532,109496670.0
0.00031768553926929,0.0038273171801014518,0.0003484909361215114,0.058245391813574784,0.43740528857149646,0.00014899339756200327,0.018770751459575463,0.000741753810996168,0.00022539637562224424,0.07179072445662164,0.00018994827920605664,0.40458388006815565,0.0001744944247282141,0.003229883686969192,109496815.0
2.323297292141863e-05,0.8583335159481167,4.952292410971144e-05,0.032010337251935986,0.007220137824183819,8.368137974418876e-06,0.005120711934376004,6.013297713928325e-05,2.2660906438043412e-05,0.003467837211645838,6.023004575093728e-06,0.09352213529881113,1.2401295696297531e-05,0.00014298231207634423,109518815.0
0.0005163144388781871,0.4497863299943614,0.0007380138843760003,0.20135790779337975,0.06808887820944953,0.0003896630867431684,0.07472227737139808,0.0019276721651134492,0.0008368106482692753,0.02297421660791758,0.00046829606625523414,0.16997908108798132,0.0004196182744401938,0.007794920371436585,109524431.0
0.00021565579604347133,0.03499865074607181,0.0001779388204729023,0.184252233080776,0.342564040528518,5.0621868496754435e-05,0.30655230763272956,0.0003069659083989073,6.937127016386433e-05,0.050234548255974676,2.247830583630532e-05,0.08023652554412111,3.505315139952134e-05,0.00028360909099708307,109537430.0
4.309379662304457e-05,0.00015382265551883674,0.0012584135517168576,0.00019959378909796535,0.00018437142268957086,2.790392044335234e-07,6.080275209184319e-05,2.70180229836219e-06,0.9980202090579261,4.835915559806267e-06,8.945479546297413e-06,5.783313538430798e-05,4.572803494909971e-06,5.247988478439748e-07,109555933.0
0.00013695960183330934,0.01056320864080543,0.00016165841748792774,0.25548361287819377,0.06195153408789614,0.00011539318318665452,0.5216228781124602,0.00046886586601361483,0.00016924647078805596,0.1302473906255491,0.00019465107973781285,0.018379450062687458,0.00011380902706103677,0.0003913419462995775,109575758.0
9.971458103216471e-05,0.0030409382100196644,9.148784509124006e-05,0.20646858596923867,0.008784340664206573,5.943079598133972e-05,0.3994439713933536,0.0011572624111782072,0.00023542744671800877,0.32683826697458346,6.576147394244307e-05,0.036092049999456324,8.942518505846881e-05,0.017533337050139756,109626498.0
0.00019208534906789854,0.0025144063778489985,0.02048394744286093,0.0017837936310749814,0.0005734860072042743,1.3224686851948843e-05,0.0008753124344176551,0.00016898176782821977,0.972568348420616,0.00023766146270742943,4.275403707268996e-05,0.0002593034376429614,0.0002579610319802692,2.8733912825963727e-05,109638647.0
0.0007206361803477033,0.001060924663451404,0.9930936467161885,0.0012190517141518662,0.0005775715677780352,6.0201888013560995e-05,0.000479778185014513,0.0001070990845694383,0.001230840003945657,0.00012679955580356043,6.564279294914372e-05,0.00043576146545718593,0.0006665518256788704,0.00015549435665031562,109694858.0
0.0038502611319865747,0.000882695195406707,0.974571867776957,0.0010213853652607865,0.0005092691993251868,2.1592782112896222e-05,0.0014026630074930077,0.00019028968824883944,0.016358187932741665,0.00013906611908497723,0.00019405836969180353,0.0006084819994298698,0.00011417564400293271,0.0001360057882577872,109785117.0
1.8281248313658464e-05,0.014460406173227984,7.339056643262369e-06,0.052777979681523236,0.03926510454374622,2.349052157892615e-05,0.03283940884778081,3.52658943914086e-05,4.1317393893361624e-05,0.00832821986106178,1.6757559140973585e-05,0.8512286755761904,1.286623101332992e-05,0.0009448874114946011,109786118.0
0.9894072687617214,0.0012576920097629757,0.0005836417726489387,0.000219737075562881,0.00013893987813770516,8.386421490937812e-06,0.0019238746703699185,0.00010126940258254428,0.0043301834766694995,0.0014449235128738106,8.343164851161143e-06,0.0005145882784743765,3.0240453491065133e-05,3.091112136281754e-05,109797362.0
1.703093763639771e-05,0.9802218112198674,1.2807111946608082e-05,0.013298212078259986,0.0009384463668972628,7.072666827774212e-06,0.00031420352710149547,1.1301334944121007e-05,1.2354434081835757e-05,0.00011642368016166487,0.0002787069286302638,0.002778728136932612,2.0487372405930355e-05,0.0019724142043064073,109863091.0
0.0006432080221323262,0.20924864271764435,0.0005316799996459278,0.4274755189554262,0.13993418958571757,0.00026474570073517875,0.05937422451152949,0.0008560807969342039,0.00042709111893444323,0.008611119565833707,0.00034750520584764136,0.15012608443211917,0.000298504732646905,0.00186140465485292,109863612.0
0.0005776946516045453,0.00029047727586438063,0.032941386552895496,0.00028927913429261255,6.810651156024722e-05,8.182420068875359e-05,4.802341595020251e-05,2.8000499269485424e-05,0.0001252635814191514,0.00011078842611307241,9.65557843150498e-05,0.00023294407149647127,0.9650460239396449,6.36319548856651e-05,109873277.0
8.617115162370732e-05,0.0003781223079638862,0.9982748898899043,0.00031511628396142707,0.00010214566898334408,2.4934710576056775e-06,9.829987750643277e-05,2.278394526165535e-06,1.889619880150959e-05,2.322239081672053e-05,4.262533070274419e-05,0.00010598125878818106,0.0005280844784258356,2.1673296937963066e-05,109882055.0
0.0002258879507626348,0.016328325287452043,0.0004519119994754866,0.13448731689081672,0.08967788644265526,0.0002185008374077137,0.10098574626498849,0.0010108330263007928,0.0005742574008096162,0.28740691970842625,0.0007419377383968512,0.36093981883348547,0.00022681544281152096,0.006723842176211165,109916044.0
9.206482512090044e-05,0.002669710409545423,8.43466241711468e-06,0.08750826131603355,0.006991015326655089,7.023683183340031e-06,0.04077742535301794,8.918600294118342e-06,9.70758059602515e-06,0.003937124932779819,5.568539555096374e-06,0.021698018287200086,6.529803645991207e-06,0.8362801966799556,109922234.0
0.0013269670199022238,0.0013365183593187673,0.9913022838323108,0.0016153785709562209,0.0011251352251614808,3.351690153484604e-05,0.00042892359427384183,9.420938291201989e-05,0.00103066032391264,0.00012849008682345648,0.00011039509244623344,0.0007719439744114131,0.0005628095703832741,0.0001327680656528816,109968805.0
0.0007305185060101803,0.0002705756512474031,0.997375952342923,0.00021984476469276532,0.00010981124840606537,7.055020532433164e-06,0.00018812091505164834,2.7880610379498797e-05,0.0005298698504206965,1.712483150299974e-05,0.00027666364526199885,6.810405674346432e-05,0.0001543470632870705,2.4131493540471712e-05,110034581.0
0.0003200223602992955,0.05492541516783901,0.00034869926714925053,0.18242159093546048,0.25730754746857526,0.00025023338987986406,0.0552095976859887,0.0005788600975697424,0.00037897891021383413,0.04173935448073469,0.00026922656703068555,0.4048669402210954,0.0003024641529018781,0.001081069295262056,110086563.0
1.2708651677825236e-05,5.705053201568193e-06,0.9998984812920196,2.790924956487096e-05,7.503925113279641e-06,9.011991736892706e-08,9.562331875582736e-06,2.568438259451254e-07,1.1942287197368785e-05,7.34228970725477e-07,1.9951742288558347e-05,2.529453003127497e-06,2.2945946252453544e-06,3.3022671894228494e-07,110095987.0
0.00013513512464337685,0.0011792429107926957,0.8703561304919643,0.0015876689733678076,0.00225666882803243,2.4965148692890087e-06,0.0003044595829093995,1.3189023486520004e-05,0.1217382015136593,0.0009574785341875558,0.00023287937590010357,0.0011943597954320693,3.6059464111217585e-05,6.0298666433763044e-06,110099058.0
3.2713490178228067e-06,9.865125987100048e-06,6.504335172785353e-07,7.249438503435666e-06,4.025763310068326e-06,1.6191563762594546e-08,2.3496013419025663e-05,9.695934821731342e-06,0.9999364613863879,2.904313904052306e-06,1.2309676424781236e-08,2.3400128561931215e-06,6.754077127801924e-09,4.97295815588723e-09,110107673.0
9.520924442563593e-05,0.9530994905603953,0.00012156690157279413,0.03384630450162666,0.0019794530764926815,8.909632294994486e-05,0.002089765531373414,0.00015265582982686138,0.00010039301492340493,0.0012940970351997627,0.00010335396330316224,0.004214983092720924,8.137964374795506e-05,0.0027322512814417174,110125812.0
9.045067001876585e-05,0.7670685758790659,9.924605834536442e-05,0.055747400764511956,0.012512037709809893,6.67261214059863e-05,0.01364159138183929,0.00017745745320349733,0.00010591703408634283,0.0013316052463929657,8.799696729191807e-05,0.12135751270551069,8.809204783280362e-05,0.02762538996068446,110134728.0
8.487302242043984e-05,0.9748622123408764,9.226226269601684e-05,0.008554346211955154,0.006223715445814382,6.180596619941625e-05,0.0011150744136159967,0.00011768795891186269,7.34630235063313e-05,0.00019915202266214535,8.73601757754338e-05,0.006641871777935294,5.941758090341751e-05,0.001826757796727571,110175392.0
5.223170649269271e-06,0.0003570573932005005,9.462842354263765e-06,0.00024097711569570708,1.0879596485848474e-05,4.418425565461861e-06,1.5871269832734686e-05,6.750365958887929e-06,4.390071123588787e-06,8.423173958336548e-06,0.9965462966760132,1.283776486535022e-05,0.0008290367446721895,0.001948375389624755,110203727.0
0.00039106781560919166,0.00013347650151715533,0.9981848170699863,0.0002173715971727162,0.0002410109623617728,5.83211411912823e-06,6.789938435958948e-05,1.9907865994235236e-05,6.94216623595312e-05,2.7003738197837238e-05,3.263260455336906e-05,0.0002760687069236164,0.0003118772053903405,2.161277145497112e-05,110205532.0
1.7170330739361646e-06,1.5430332066551722e-05,4.90332729652802e-06,5.388457838842992e-05,1.16690826445655e-05,9.716459408118736e-07,1.9172804167559707e-05,6.625613042320244e-06,2.943493715635185e-06,3.1108063534328144e-06,0.999134695152197,1.3855294288145636e-05,2.2946929898932297e-05,0.0007080739069261298,110229320.0
0.0002256400685608712,0.02389038190878525,0.00036197002758594566,0.08799526490734183,0.059568126777272155,0.0001986516473102711,0.09805492112610009,0.07330470219001135,0.000475891299671726,0.43342899409207786,0.0002797015773408287,0.22013140113457033,0.00019945603916412066,0.0018848972042076358,110239521.0
0.00022326069209021278,0.045652878220650686,0.00024019955634020982,0.2983329691203032,0.32804496973637237,0.00010132844464026154,0.14669804093235667,0.00046702604149324455,0.00027922457630934043,0.00566355273316975,0.0004083228224484488,0.17335046945692176,0.00016784035139675327,0.0003699173155069939,110245068.0
3.855164059776276e-05,0.009902654863173807,2.0461489701016184e-05,0.3200460600781425,0.0813629832283433,2.44601550111156e-05,0.3614271207887916,7.204935864965803e-05,6.016475278696396e-05,0.1325943379164232,1.450970507220753e-05,0.0941011836963327,1.4225476065782627e-05,0.0003212368509084563,110255355.0
2.734128644780697e-05,0.0029065667169456085,1.5894600181322868e-05,0.11797587189944977,0.031204482987558613,1.5306415357259165e-05,0.6381260240078336,3.375139521275052e-05,4.068986140080215e-05,0.18221771092565306,1.714388265950069e-05,0.02522850169206982,2.4197741185913838e-05,0.002166516588044143,110255618.0
0.00029206569210956973,0.00016794040514794112,0.9887495499550577,0.00031470635876146774,0.0002421217835607443,4.2757012281101676e-07,9.17232204998746e-05,3.841862691941372e-05,0.00985155366255571,3.3322740638341025e-05,1.261475664305777e-05,0.00019908035338878923,4.792080837419919e-06,1.6827937571617334e-06,110261089.0
0.0003143710717194563,0.08865585694052312,0.0006608890743909993,0.1757672605554137,0.017053510507192688,0.00028723802202889167,0.11168916164942104,0.01108237820582278,0.000745328849347809,0.021661919660767106,0.0005496519724047875,0.5523651357284004,0.00031173387015292846,0.0188555638924143,110271758.0
0.00032778901574564073,0.03092308751740174,0.00034999407072791523,0.14564235452302382,0.17881708993952816,0.0002605590934391007,0.35095713387439526,0.0010862883388763173,0.0004594324420705979,0.15789259864827165,0.0006222484565391423,0.13122347532131182,0.0003727803503886863,0.0010651684082802096,110285813.0
1.9649213170677946e-06,0.0001125640977020571,2.557638824589168e-05,0.0001408256973438902,8.358121205940248e-05,1.6611875594048372e-06,1.4556907311537214e-05,1.0240217634934354e-05,4.63521631208167e-06,6.6522187932086525e-06,0.9994304685936796,8.570274203742577e-05,4.198509902251571e-05,3.958550098107898e-05,110317479.0
0.00017120154932787169,0.030265661736104683,7.215909984983555e-05,0.05347247681862009,0.39202456262537855,5.6011336701428745e-05,0.034801285938893686,7.368428172637554e-05,6.593798801212866e-05,0.05336449892365348,6.12721673925995e-05,0.43504923972645065,6.769329384973186e-05,0.00045431451403869305,110339223.0
