class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0005500467195614126,0.014461879469681619,0.0003735187452756786,0.21569317888813533,0.41769006768094386,0.00011086285745431736,0.11139111625174135,0.00021676194651447858,0.000339753024608368,0.0566767755722456,0.00019547631166586397,0.18140774657860104,0.00020421126899669413,0.0006886046845743196,117465594.0
0.0012104750306898887,0.08104820147053012,0.0011695817753959315,0.0886324661532451,0.15126647434266757,0.0011734561720863229,0.0444614599861983,0.002716750322196172,0.0013489020990486717,0.004979241136539612,0.0013743653100374315,0.6182010499575534,0.001165300255809862,0.0012522759880014827,117479408.0
0.0025315706326623937,0.014000648901710808,0.9249262550198046,0.00240706309330456,0.0008093871279488074,0.00029894154735642066,0.0020125496748069037,0.0007579967918281712,0.04582225329020162,0.0004867875692227595,0.00041152701659250517,0.001085973664636989,0.004020803920638728,0.0004282417492844693,117485952.0
6.14136243593358e-05,0.020845005558293002,0.00011535366871186624,0.4156542439178394,0.1962823215967294,3.067702511691538e-05,0.284477692120913,0.014173357666141737,0.00015643861928312932,0.021834838374336196,3.460871282813484e-05,0.046083218167986946,1.5118095939689071e-05,0.000235712851521455,117492912.0
8.35255699555414e-05,0.00017029843142104848,0.01680322184838635,0.0002159331927011718,0.0001970229096163404,2.129326470514983e-06,0.0003742971161108201,0.0002741838080930913,0.9803528622155386,0.0004259919115468698,1.4649675208590941e-06,0.0010961345687903828,8.744903744416839e-07,2.059643473848366e-06,117495237.0
0.0002958176262526246,0.0992823468052002,0.00011858481552643392,0.8352946814567306,0.0023245697154762202,3.9716517741601914e-05,0.004061577305964,0.0001921729172880733,0.00022163410545292085,0.00032075099332994935,3.762953092504052e-05,0.05688622138986294,0.0002154246976319233,0.0007088721226174284,117500992.0
0.0005221310570412357,0.00035668133355892275,0.9278266622480557,0.0005580141582265493,0.000674569614176419,2.2518430224023574e-06,0.0003558109290438212,8.513126399197567e-05,0.06868151361548212,0.00015822420826890824,5.87169752241195e-06,0.0007560899545452801,1.2545969939430356e-05,4.502107124704775e-06,117504147.0
2.6653750452896024e-05,0.03948086216431534,0.00016588228495767416,0.14380828186130679,0.3127797820285377,3.215875018938178e-05,0.40281683889086184,0.000394201482536188,0.0001775927842135602,0.0653604175929801,2.8325831089742376e-05,0.034784387564309446,1.4122810171139535e-05,0.0001304922040783225,117508655.0
0.00019665803245392496,5.030419164487724e-06,2.4686367210778907e-06,8.714983898072902e-06,1.6164886314933845e-06,0.9996039980939101,4.8213805410181965e-06,4.3419436500992707e-07,3.18995967617124e-05,2.327999819953881e-06,1.2612509586000628e-06,3.66577935503097e-06,0.00013597614960697983,1.1269938123055474e-06,117510131.0
1.3890224452189034e-05,0.003241207693477686,3.240991193010438e-05,0.2795275095830304,0.2068648590687322,2.8631762647600573e-05,0.08249264809446787,1.1225005016821694e-05,4.839456812848513e-05,0.045946064850009107,0.0004834315963132472,0.380468961777675,1.8803326807028206e-05,0.0008219625373120069,117519065.0
1.8926765698903543e-08,0.0003587475536736882,2.857248027282473e-07,3.099246356831582e-05,9.485564662022065e-07,1.760924692622112e-08,3.6353435705260096e-07,6.110313694917392e-09,1.2057090144355366e-07,1.6358707634520177e-07,0.9995972281202252,4.83926792404661e-06,6.058838412114129e-06,2.0913626642477523e-07,117528645.0
0.3281726787007862,0.004734557933263115,0.5823583199933599,0.001469585793452482,0.0014301412816043245,1.8651761041561752e-05,0.0026596615487260175,0.0003914652790207776,0.07286204300780574,0.0008068635001053073,8.586260894011322e-05,0.004694966643151211,0.0002866980895052103,2.8503859238041504e-05,117562970.0
0.00039690140830932907,0.0004938149543733668,0.9965807544134461,0.000875105981594784,0.00020262480839738803,4.916720886511857e-06,0.00026481547708165544,5.450621049839824e-06,0.0007903485023603415,7.042715018073041e-05,3.782101060431563e-05,0.00024736134383561057,8.637448219440376e-06,2.102015966077051e-05,117565211.0
0.5430308495114707,0.00011498919725787129,0.0038068135856151345,7.37219579803067e-05,0.0005551843170146535,1.7810384064811488e-06,0.0016379299870711986,0.0004832791536092211,0.44907982786616124,0.0008071411705341846,2.345468133976104e-06,0.0004033109248232842,7.706584708994041e-07,2.0551634506967007e-06,117576294.0
2.1074732278427415e-05,0.0001744970738608427,0.9990985683111787,0.000126855866662088,2.9626045835719095e-05,7.585406184486441e-07,6.350125113959346e-06,1.880351030263601e-06,0.0003093619336760832,7.344038814628382e-06,8.439682424769905e-06,0.00016748433349710008,4.2102471150850245e-05,5.656493858363126e-06,117577580.0
0.00012186837201212613,0.023764146743911894,5.3501158975751856e-05,0.8382515210245922,0.021415390767097878,3.883652471891086e-05,0.10197388839912166,0.00016778584753893077,0.00015838895441289174,0.007828148677342139,4.05343310249946e-05,0.006011426039623954,3.80110547516771e-05,0.0001365521048748671,117590012.0
8.132409851117637e-05,0.02562396129009951,0.00020763516521081184,0.262391724877619,0.22269274907289022,4.304044116281239e-05,0.24964744289848095,0.00011644647045139175,0.00020515929403384917,0.021883934633651063,3.8486371718376624e-05,0.21687380476551502,5.9910769693661936e-05,0.00013437985096208442,117596825.0
6.459795994678151e-05,0.0025652943512108534,7.518549266824024e-05,0.1810368219521227,0.04565953863873883,1.7776892512758348e-05,0.06068379319707308,3.2338477915294444e-05,6.963995923858817e-05,0.0006364022651863451,6.955487382961764e-05,0.03383611664097085,2.809555301339201e-05,0.6752248437455727,117608170.0
0.0015968729567377507,0.37874163909725994,0.0022199529038050636,0.11249783864538519,0.03846774096233004,0.0013436877250088634,0.0937161205828241,0.00274380529117911,0.0016521888384654067,0.032074089128287915,0.0013894275889278118,0.3303059506554278,0.0013343486420097973,0.0019163369823512548,117612439.0
0.00042397760912757187,8.802857711109828e-05,0.0013664539457796663,6.956174767252683e-05,3.957584439133728e-05,1.3369962195720415e-05,4.5802082038408123e-05,7.415941230543606e-06,0.00013718833781637196,1.3680029921486959e-05,3.116558808850219e-05,2.9582198478125664e-05,0.997716480885857,1.771725029157982e-05,117633376.0
0.0032622530868803615,0.00022620634673643572,0.9954337505234886,0.00019503070549553277,4.4582147742691156e-05,4.1734816571819814e-06,0.00012551738090160335,9.752434076449575e-06,0.0002572236199180792,6.187823316861302e-05,4.008122300592894e-05,0.00023826081608724456,8.474767050158755e-05,1.654233033958577e-05,117638588.0
3.780061637575614e-05,6.060953742384695e-06,9.733966710193998e-05,6.5560334387854265e-06,8.47564607901071e-07,5.503834806104031e-06,2.1209045800350676e-06,4.6018201809867367e-07,1.3468290055015985e-05,7.374367198977112e-07,1.6547075744050882e-06,4.618817249489133e-06,0.9998203457784824,2.4852132477102873e-06,117649911.0
6.357899743026972e-07,4.472666319635323e-05,6.313475480009834e-07,0.00013662803229069553,7.941325045104433e-06,2.565420126084146e-07,2.4766785366184632e-05,1.6231530152185153e-07,2.074135405003259e-06,4.747376857327295e-07,0.9997206250752192,7.472006258844037e-06,4.382280078704077e-05,9.78244390944326e-06,117655679.0
0.00012094297491538117,0.6475415264537705,3.262099875724867e-05,0.14789432659869942,0.05369588812799025,3.062996389929336e-05,0.022272290269120712,0.0002538435726205732,0.0002974327543241635,0.010877276405740247,3.431296176846688e-05,0.11659936327568116,3.6424419864724486e-05,0.00031312122284788356,117656667.0
0.0007873771847107494,0.0018748455913337057,0.002008026400753669,0.0003234350768425336,0.00017355298721300014,7.968974089339741e-06,0.00039697968803336194,4.392041764190595e-05,0.9888319204111272,0.0002259479363603655,0.00013289243393112325,0.00023553421120722564,0.004931376799766826,2.6221886989118688e-05,117673504.0
0.0047344082526767075,0.0036136359332891834,0.948578445933728,0.0014405076118936032,0.0001752233825366823,2.4306217484854626e-05,0.0003038704490245143,6.796100459811319e-05,0.004328774026907674,0.00013380520161712498,0.0002297147807461017,0.00025964538376866965,0.03598991823026017,0.00011978359146867086,117700715.0
0.00023029718909702064,0.0035458062249929282,6.698387355877366e-05,0.1536458202956345,0.07653139967331926,4.204428992180361e-05,0.6873074595804397,8.489791347695799e-05,0.00012115035792783726,0.013986569094666732,5.701698199518783e-05,0.06376126600284249,5.8641016471239896e-05,0.0005606475056554903,117767404.0
4.623258987942897e-06,0.0010758726344860534,2.0571487818965263e-06,0.009229879304292305,0.0005032705968315642,6.505430687406729e-07,0.0010701113185965937,1.1737422285008787e-06,3.7583337719611027e-06,5.1588763719506664e-05,6.947856369368095e-07,0.0007831542833072117,7.191304332033527e-07,0.9872724461558576,117786253.0
0.0011261131106732741,0.022048587790061504,0.0011333167141284097,0.9536916467262637,0.003219232627478676,0.0008610639761577431,0.003516244390417165,0.001609598896763481,0.001097563016774625,0.0016276043454733807,0.0022916844019440575,0.004608459687844339,0.0009799094663371659,0.002188974849682464,117791422.0
0.0002982698579160971,0.05745623312357005,6.328253500025995e-05,0.3083304493834232,0.03331820565293841,3.53347648557513e-05,0.15606052741890766,9.352140075132605e-05,0.00015845700968880936,0.01279744164347889,2.825645829349264e-05,0.43051102027321103,1.720827479380677e-05,0.0008317922031712861,117821621.0
0.00022254448575254713,0.01950759253119541,0.0001493896136586873,0.03009196421996804,0.17532349207634412,8.097876333259246e-05,0.028182398571970243,0.00024697547488714927,0.0003487901818832696,0.00666976898753542,0.00011177455973455072,0.7382806044711262,0.00016434770932333056,0.0006193783532884682,117846457.0
0.00016345644497713267,0.7942258542646647,0.00019195653317349254,0.14236511940896449,0.001807685348523568,3.253212911790352e-05,0.0041257114625245245,0.00011831088622642236,0.0002433237557883009,0.0021098437787728757,5.665741607395118e-05,0.054157836090542685,5.54562662374597e-05,0.00034625621441255604,117852552.0
0.0002010036732124133,0.17920993366883775,0.0010945655363436885,0.031039624348616332,0.01580675648912428,3.416537005201192e-05,0.021755412111136727,0.00020382849523481111,0.00011439215506533854,0.009843454675141933,7.594556819453312e-05,0.7404374945244957,2.6356707244026134e-05,0.00015706667730045796,117856179.0
4.000713459798655e-05,0.0028288708587504282,6.631978125774368e-05,0.04857799216199866,0.0930169670985397,2.065332228679465e-05,0.01987243014814845,5.0479086092384614e-05,0.00010007787691552519,0.07086691566542844,2.118679452557352e-05,0.7644286248646027,2.4987327758888254e-05,8.448787909659148e-05,117909248.0
0.0005523614882686707,0.00029317203688488167,0.6466038580158572,0.0003625894472799602,5.977470724271565e-05,0.00011066974753220911,5.99745490221596e-05,5.767326107489948e-06,0.00026714581760540573,4.9100497850897397e-05,5.891932655627259e-05,0.00024987823403264275,0.351287589636819,3.9199168940606996e-05,117961865.0
4.0463141294671786e-05,0.01677164833569708,9.398392687951616e-06,0.048284138779638275,0.008902500584467959,1.0094125765973279e-05,0.6206711157488835,2.9080061780289746e-05,5.2859747071778426e-05,0.27375745592219247,5.7185044305988605e-06,0.03123029211190221,5.966665706658239e-06,0.0002292678784803734,117995963.0
2.5543503378252733e-06,4.534604211179111e-05,1.5644600573201237e-06,5.7614003628605115e-05,3.4004351600851295e-06,3.8088693031126073e-07,1.1260175353444996e-05,5.895465507128852e-07,2.211242929549439e-06,1.6058720600022758e-06,0.9995987082263529,6.115580548600197e-06,7.307187934069379e-05,0.00019557729863806488,118002275.0
0.00015204718783848315,0.008031018297561207,0.00013016483029829233,0.07263809140624822,0.022210725006102806,2.2670043992765964e-05,0.1987938182140286,0.0011041911435684803,0.00014809253713788813,0.6658498153457012,9.809662706926956e-05,0.02582440964681759,2.9657261441805322e-05,0.004967202452193471,118035852.0
7.124438327714143e-05,3.449502944992496e-05,0.0613321242999455,4.944824666363639e-05,6.722061129483767e-06,2.550343713073514e-06,1.269891696756011e-05,8.868889969310692e-07,8.986213712683933e-05,1.876478364155044e-06,6.578175940493952e-06,2.5684499549943014e-05,0.9383621415577178,3.686981157503938e-06,118037880.0
0.00013294669107847537,0.0008380794402505222,1.6538484896902338e-05,0.1462710351843762,0.009540185381885995,1.075630631527039e-05,0.8402931672535513,1.0695586779787632e-05,5.281200697900691e-05,0.00022065466807580107,1.4740631421461466e-05,0.0020581317457385464,7.1456380086553295e-06,0.0005331109806421554,118048579.0
4.592902768582815e-05,0.7284201330909964,0.0004533539205905205,0.23828074285241332,0.006405345058247238,2.624765921178028e-05,0.005252968513981442,0.0013185804334069986,0.0007236555241807517,0.0006072504140903683,0.0002820512696789762,0.017217466485435432,0.0006272504524898078,0.00033902529759144743,118053364.0
1.5710357097629855e-05,0.00033326665519246113,4.245674080642557e-06,0.022238080848448638,0.0007986730323615312,2.9128497827470715e-06,0.0060494565773754365,1.900112149680796e-06,1.1661703025415283e-05,0.00012747617118880856,1.6327562200356874e-05,0.0005057808409663028,1.4219638933687212e-06,0.9698930856522371,118114060.0
1.047918725509105e-05,9.168880751674604e-05,2.0046809730660207e-06,0.008363287273466725,8.41505157634424e-06,4.3871440941265417e-07,0.0008127898135073609,4.626154394379319e-07,3.3546789029342407e-06,3.4532174586839514e-06,3.3831411079332677e-06,6.1430107902265e-05,1.151797787879203e-06,0.990637660912696,118117242.0
0.0015085543752564,0.0007353729178369716,0.9867621787185734,0.0006269880618047904,0.00023299886443078842,1.7465569274174824e-05,0.0001310941135967943,3.865917611381201e-05,0.0026750073129296593,0.00013733042245400146,0.00023151758253396276,0.0003459371099279415,0.00648772425718909,6.917151807804443e-05,118190437.0
0.11152833244220808,0.004378373605424432,0.7976041865823243,0.00134681489214614,0.026732969296503,0.00029834940181907205,0.0026196585789938524,0.0006423002666761862,0.02286474917476944,0.0010322052295000288,0.0004695404031825789,0.007191435827168745,0.022886957137114774,0.00040412716216934463,118227385.0
3.27231698452618e-06,0.0001462735182258666,3.395039300208988e-06,0.0016471492386602475,0.0005444220712547218,1.6545883285178857e-06,0.00776551680686634,0.9883265434727166,1.4058948146954968e-05,0.0013156343208229665,1.9618819402198063e-06,0.0002205847557116878,1.916058835236382e-06,7.6169822060037686e-06,118230321.0
0.00012975697590424993,0.053579206043479446,0.00011049310482214458,0.09184056862239792,0.015839113286039826,3.6004678959078334e-05,0.15086107575303737,0.0021016281147298384,0.0003559869646867804,0.47373322940296736,2.7441328338663113e-05,0.21118893446671672,1.6582044874603045e-05,0.00017997921304592506,118262222.0
0.05602002698247619,0.020152108058629395,0.09531266820935082,0.006331721912748923,0.002729020513068047,0.0010563028827610143,0.008394302190157982,0.0029884677857706654,0.7973812991484137,0.002489464395257965,0.0012051018050057277,0.0037918387115709433,0.0010771741577726456,0.0010705032470159882,118263078.0
0.00034282123527038004,0.00046852467535628414,6.379292486329562e-05,0.00044007007965627174,0.0002364368272369734,1.9676521498271003e-06,0.00024253153911343457,0.00013827704599714508,0.9978740527335409,7.187518212677055e-05,3.134736506949209e-06,9.877239207570499e-05,1.0435923480906902e-05,7.307052625341722e-06,118285479.0
2.3484297643649444e-06,0.9823157805551673,9.461755899782466e-06,0.012216047748648106,0.0010345283465342642,2.4096620811434196e-06,0.0015190329772034235,1.5988397182111921e-06,1.769416782073179e-05,6.824506620579112e-05,1.4578699631282565e-05,0.0027720546298119703,3.81234783467117e-06,2.2406773679327783e-05,118289958.0
0.005363641246586491,0.07005000255687475,0.0050290062662182436,0.1959279284749764,0.445105796084673,0.003650490042578192,0.04050404403725987,0.0064889182289476835,0.00413904812396017,0.03148115560335399,0.010595313589704804,0.17418846522410253,0.003625117905242731,0.00385107261552131,118291075.0
0.0005340664875351944,0.014076908481647322,0.00041143233401472196,0.06289438369344659,0.5568613705396689,2.425965390525888e-05,0.09241124794659429,2.8947502522544514e-05,0.00017074436270696737,0.0597126237218149,0.00032434010576345843,0.21248827416904384,1.740604186090151e-05,4.3994959474962486e-05,118329360.0
0.00014653228637101452,0.0022428252942645302,0.004670241148829531,0.0012293567052828994,0.002804846999763992,4.8438853055627414e-06,0.001069510105795845,0.00038248297054635207,0.9835346967041717,0.0013728217937090512,9.935301031772095e-06,0.0025074843970313366,7.073174774848148e-06,1.7349233121534042e-05,118343993.0
4.390598396438232e-05,0.11733768625072458,9.015848519047914e-05,0.07501650501450745,0.12154610479885274,2.1197257643362232e-05,0.06453316409301403,3.628030193271063e-05,7.64381089717403e-05,0.09351308219618926,2.9815765003490746e-05,0.5275651705862975,5.163791391919723e-06,0.000185327366316484,118349265.0
0.00013987561648612829,0.25851411194871454,9.15425620130784e-05,0.21474380236768456,0.084295402402849,3.259227167824565e-05,0.3016603427591388,5.6745832571938475e-05,0.00015382415482476162,0.04171944183063954,6.223488295587767e-05,0.09788263353186157,3.2290689112354505e-05,0.00061515914946956,118373533.0
0.0005896908094450236,0.11439809598987813,0.00015421569248369864,0.06793601457186764,0.012087185504432406,2.841556143188046e-05,0.6648247017776672,4.550296898833544e-05,0.00017291064785794104,0.02522289000745618,4.927768020313701e-05,0.1017059738518917,4.265184265430174e-05,0.012742473093742577,118381916.0
3.30255004566469e-05,0.028968497948838413,2.4244683776872194e-05,0.6774027363032881,0.037019249449149846,1.538634561941081e-05,0.19650719321056867,3.0530041346665045e-05,0.00010606265768980605,0.03511050153718789,2.122068154531775e-05,0.02457975380257463,6.9808210464563174e-06,0.00017461701691114646,118389486.0
4.030824672212159e-05,0.0005404109044505438,0.0003838794554500422,0.00028784398587340036,0.001142062619354632,1.1627121829785357e-06,0.0009648949675243791,0.00010830266576006815,0.9961713743643142,8.441569233356795e-05,1.1659071536736374e-06,0.0002689173351240672,1.283607131154677e-06,3.977536624955452e-06,118446342.0
3.786749474007408e-05,0.004247723408478051,0.015491748895091337,0.0016117889159009682,0.00033865083355712086,1.792812876329028e-06,0.00017732323344750645,7.664989687628003e-06,0.9775304975602134,2.44560777047971e-05,1.957634895420707e-05,0.0005027473900574995,1.3487996297513199e-06,6.813239661586604e-06,118480800.0
0.00010452678613508315,4.7088577159764195e-07,9.928192422222424e-07,9.525341927294257e-07,9.767390714293126e-08,0.9998206070235586,4.3926039150530435e-07,3.488272232840684e-08,3.133195820348608e-06,9.720283481841352e-08,1.9826049839927204e-07,3.5142671157084277e-07,6.785149710340388e-05,2.465511101948765e-07,118532728.0
8.284142016258334e-05,0.01352223291874481,0.00010584136191055679,0.19168282827995975,0.27861627459895766,3.2612167398661155e-05,0.1017614422244323,2.4159672140748465e-05,0.00011989749321488752,0.0019131679785326916,6.305259689351695e-05,0.4119102412924535,1.9536467924682844e-05,0.00014587152727341536,118545866.0
0.0001186630785484958,0.002938496225179985,0.20669893924700336,0.0008318225518143402,0.000256929475111372,6.575984163417065e-06,0.00015617065924983595,8.12773952547543e-05,0.787102965524463,0.0003627758859740879,2.136871905067263e-05,0.0013852530947244825,2.035909403024729e-05,1.8403065431893058e-05,118551096.0
0.00040737823182706494,0.0002043955117972912,0.9976035824827549,0.00041022908887957635,9.967629251361344e-05,2.1487841393951564e-06,0.0007193481573696319,1.1289443703449968e-05,0.00031588336165333037,9.64960158877714e-05,2.542774204530871e-06,0.00011462004943591577,6.688180489445659e-06,5.721625344539007e-06,118559051.0
4.5390816524947276e-05,0.0015799264136180137,0.00010549035520256614,0.18468750200975462,0.03990846621787706,1.2664575542164311e-05,0.0455357194153629,2.8765162837048245e-05,3.627574505325846e-05,0.0026262558934211934,1.2909280146842042e-05,0.7251926629390879,6.123290813453109e-06,0.0002218478847581038,118593909.0
0.0007200314570080991,0.2668347856792721,0.00035733838041764716,0.21442120798530476,0.019870502138523434,0.0001192672055929509,0.006970546011017719,0.00030631029797079193,0.0008157939166678774,0.0030252062819242304,0.000274457982755139,0.44215579558738993,0.00023987754008515232,0.0438888795360701,118595657.0
0.0013061101243616081,0.0010031940298516225,0.0003333209361340281,0.0008407300167055055,0.000924398837377755,6.169044990609256e-06,0.0009703335071707524,0.00028115903447390426,0.9934202089640766,0.00042824347776137747,1.831427247527261e-05,0.000430004571298319,9.795402672484773e-06,2.8017780650512003e-05,118602674.0
0.00019289008324558307,0.010388015541628094,0.00015999882537732658,0.9738089893494981,0.0022880003844182296,3.299009964651106e-05,0.008701005275818872,4.872785146614419e-05,7.065028275793719e-05,0.0007190535197320286,3.695909080045852e-05,0.0028047381855263493,4.6302975931255e-05,0.000701678534153394,118606724.0
0.002264723682003958,0.0016322715382474993,0.7814958048505034,0.004783410512232113,0.005272614479443986,1.4523979852314695e-05,0.0009723858084307922,0.00013142807681037406,0.19017585296931355,0.0009214375399344322,4.194484445736916e-05,0.012230296175411085,2.474010756736425e-05,3.856543579167565e-05,118626032.0
0.0010957853246876578,0.006851594871303211,0.013367435033953934,0.0006515547965880017,0.0017275834543217625,0.00013312570473697206,0.0006461375766199209,0.0008737563836091738,0.9730655578195643,0.0003414922440996293,0.00016183894942708356,0.0007719810379541197,0.00016017940169987802,0.00015197740143420754,118657889.0
0.3980776890950768,0.00976705842181234,0.24057004863524747,0.049789019520215735,0.03530593959064041,0.0092969730148461,0.014482333472613563,0.019919418782612407,0.08613398477897047,0.010608397127501262,0.0057365268216370375,0.018963200302739517,0.09982900807908458,0.0015204023570025672,118664463.0
0.00042609407273173526,0.01503333309476249,0.0006517740369408382,0.06897430939834444,0.09191214645984581,4.4021327835860697e-05,0.11975498362638173,3.533452278375013e-05,0.00041315640469422613,0.0068788514363173165,5.031219571475498e-05,0.6950016585121627,4.883806127647111e-05,0.0007751868502079553,118681647.0
0.0026655948549379753,0.008056291555225522,0.606790816459363,0.007520016969902915,0.0017020780592975342,2.8180665936156396e-05,0.001694981649050631,0.00010498652138958822,0.3663494627710796,0.0001760228768668999,0.0003239289362568984,0.004353629222482065,9.999664762850618e-05,0.00013401281058255703,118689867.0
6.769168217535186e-05,0.0016677532999158477,0.023466688435286334,0.00048226310799347086,0.00048527639167444546,1.3923317851520136e-06,0.0010997685866979492,2.2844240953476684e-06,0.9718628145271456,0.00016596157658412523,1.5713203244694262e-06,0.0006945955684287047,5.872052650737499e-07,1.3515426279084073e-06,118757157.0
5.8877975061815834e-05,0.04852566895039624,0.00012700659975322588,0.17409495159122312,0.03187986502331706,9.468138001558199e-06,0.08141577349640582,1.5947607657890214e-05,4.829324314297731e-05,0.02552364548849543,1.0729637793013947e-05,0.6381318451245311,3.99675591114722e-06,0.00015393036830965048,118760315.0
0.00011824819072480369,0.017506751622399234,0.00015347507152293737,0.15222562745227272,0.1240508903889728,2.8652142161958684e-05,0.05530058436473642,7.208113124909963e-05,0.00011572003077657681,0.01220305445984916,1.5185743183273508e-05,0.6380611497490322,1.0383954985169152e-05,0.00013819569813376721,118761338.0
0.00033502110785582444,0.0016972660052788511,0.49774882520704056,0.0006795339694163017,0.00047912406561304797,6.102977384828779e-06,0.0004316334279103232,0.0006231938823438082,0.4950777858247382,0.0005310456619029002,2.8504657819372182e-05,0.0022967020577902147,5.562064390089001e-05,9.64051100474641e-06,118813180.0
0.015515420402035,0.009639734846437861,0.9262246759460294,0.003603030394100064,0.0010614842024686808,0.0013835430127713776,0.0026794382591416575,0.003501291772893121,0.012457623839079163,0.0017691080419048857,0.0014467463147847615,0.0016840746487704534,0.01802342076729277,0.0010104075522908592,118886900.0
4.5404051909824114e-07,3.7106353914548296e-05,2.1952366965765636e-07,3.066999447457333e-05,1.6548826337919782e-06,2.1131949371027435e-07,7.018524345494182e-06,5.97503055148366e-08,6.446551233781621e-07,8.716002288659992e-08,0.9997882101697683,2.2053381041362017e-06,1.1034459855822378e-05,0.00012042382776914944,118914004.0
9.007294959443702e-05,0.01435775897493022,3.438345319853681e-05,0.22719138996130825,0.31292400470157633,2.711703474413468e-05,0.4016172911465046,3.528312603601355e-05,0.00014360076625782154,0.0030124154018435585,3.909643789869789e-05,0.0396911232294916,2.557591318154745e-05,0.0008108869034340909,118926278.0
4.026744207590249e-07,2.282300299314415e-05,2.7759800702903324e-07,8.39740222826764e-06,2.970636518764886e-06,2.4269184693862573e-07,5.718371508533799e-06,1.131716005279834e-07,5.238142494064931e-07,1.4109746291161682e-07,0.9998968310282628,1.4608164786130824e-06,3.426865797944427e-05,2.5829036442853966e-05,118945475.0
7.010621602117417e-05,0.002944606113747056,8.244312043055402e-05,0.07203987351056848,0.06001357658428001,1.2652192276201327e-05,0.1379452727924261,8.445077349278176e-06,3.9882294721235544e-05,0.05020053680158587,4.872786505197711e-06,0.6765610831890266,3.0987970650725616e-06,7.355052399708917e-05,118955467.0
0.0003427306529361492,0.009725912422371875,0.0004274800627482807,0.06924240719162647,0.11355245287510328,4.811885867898937e-05,0.04992212181113204,9.072996098677395e-05,0.000162203032336717,0.06958465810758184,6.416314296744355e-05,0.6866454691736315,7.047307203992637e-05,0.00012107963585874573,118966518.0
9.90025096947389e-05,0.005019155003198633,6.0842587075735246e-05,0.298067459483159,0.07030902392482523,2.200307539702138e-05,0.14836714964511902,8.127628743880109e-05,9.138230534765615e-05,0.04171264213504587,0.00010764831614684627,0.43497233083662645,2.488212793300123e-05,0.0010652017629917368,118968385.0
0.0014896255228637834,0.0024482269198061067,0.7296946488017357,0.00167350461602116,0.0006936671970625009,8.227791043603592e-06,0.002024058769134486,3.91736086274468e-05,0.26055686872016476,0.00026466150942082217,1.0633048877686896e-05,0.0008878686441733115,0.00018521139528261517,2.3623455785852346e-05,118970396.0
0.028387272765104665,0.004758494430829267,0.1153656084639561,0.002425745537296761,0.0005914153216773883,2.0318543815977226e-05,0.0034081798742303247,0.0015781743979345223,0.8375653692264654,0.0028036964650256747,2.482524135391826e-05,0.002979158592361988,3.700449385439571e-05,5.473664609379683e-05,119012934.0
0.00020698399263281968,0.06914312487179808,0.0002191337615141122,0.24043021438677462,0.16258779486588215,6.205156830570163e-05,0.17546977916657588,0.022615597290191594,0.0004998931288410525,0.19224897606018332,0.00016927815229379569,0.1312869416126037,3.2518222709074235e-05,0.005027712919693769,119024362.0
0.00011489009991039595,0.012708695384351622,0.0001349674196442959,0.12363177781802671,0.07272249062830088,2.0943879217508574e-05,0.13204318194792433,0.0018158881755067113,0.00019847189144907813,0.0007678802835232762,5.317526033088752e-05,0.6555251920745068,2.520829624860223e-05,0.00023723684105892388,119031102.0
0.0005261918476648597,0.10398368827187306,0.0002922515745467385,0.23601139222102682,0.14443322533720118,0.00010085211595195991,0.3298290526928497,0.002005071792147849,0.0005487387889221028,0.05841034929813914,0.00010004786138208197,0.12339971579279488,0.00014601690184423948,0.00021340550365548904,119035658.0
0.00027854966704389923,0.195781982404579,0.0001579404391858898,0.09160801188955366,0.18782573288764676,8.953619357044523e-05,0.2051883227839452,0.0002970230950303756,0.0004079675167535529,0.27219609120144256,0.0001076713382108062,0.04556394299464011,0.00010932462764117227,0.00038790296075673787,119046320.0
0.0029761038968075144,0.003984046140297142,0.9593636841331801,0.001154084335616972,0.004295457708779694,1.8398745366376563e-05,0.0018943815920298883,0.00024352608785899608,0.02257882926724626,0.0014531105107879743,2.8644245068616383e-05,0.0019416826460561321,3.447771046040557e-05,3.35729804439993e-05,119057101.0
0.002447551263682549,0.1270787557442561,0.0020265430162176774,0.16461075372805017,0.11900800030407971,0.002018061699109171,0.32030922992065836,0.023023301883268038,0.002895102723900161,0.10099276336063423,0.0027782101860148413,0.12732024982555992,0.002004035489481415,0.0034874408550875577,119069736.0
7.315395825113472e-06,0.9518527873701053,1.755956366461734e-05,0.03604957901089228,0.001112416425064827,4.322064760138291e-06,0.0005881905812107855,1.1057541589784626e-05,5.616547026073644e-05,0.0001501876177194377,6.785611671311245e-06,0.010074423840101713,9.779455202296113e-06,5.943005193170817e-05,119117463.0
0.0001415861738837593,0.03285194746628169,0.00015302790189991906,0.06125538292396869,0.12468274887497359,4.5263053889574765e-05,0.00986309821004075,0.00019692890852462562,0.00019911613126635686,0.009571973552752001,0.0002706520457290548,0.7606188474252784,7.017491171774202e-05,7.925241979388597e-05,119173316.0
1.2112826601880826e-05,0.05604006624233718,4.9338969986099914e-06,0.025264212596360726,0.0006654620526769327,1.809941165035709e-06,0.0026767199798578287,8.313771669097641e-07,6.2679332660964185e-06,5.3518435796719165e-05,1.9966121310832004e-06,0.002598252080941217,1.4716442472693748e-06,0.9126723443804524,119174976.0
